,Index,Project ID,visit_no,p-value,trend
678,907,TD1556,2,0.050520,no trend
679,908,EB2133,4,0.050529,no trend
680,909,KU0241,1,0.050915,no trend
681,910,VW1487,3,0.050970,no trend
682,911,NE1455,2,0.051066,no trend
683,912,WV0737,1,0.051187,no trend
684,913,QW1915,4,0.051507,no trend
685,914,ET3027,1,0.051521,no trend
686,915,KY0008,1,0.052486,no trend
687,916,SY1360,2,0.052639,no trend
688,917,JR3896,1,0.052683,no trend
689,918,UE0528,1,0.052772,no trend
690,919,QT2835,1,0.053304,no trend
691,920,BF2616,1,0.053392,no trend
692,921,QQ1940,1,0.053429,no trend
693,922,QV2851,2,0.053583,no trend
694,923,OC3395,1,0.053738,no trend
695,924,PR0229,2,0.053951,no trend
696,925,ZP2152,1,0.054256,no trend
697,926,WJ3512,1,0.054686,no trend
698,927,HC1030,1,0.054843,no trend
699,928,FB1791,1,0.054874,no trend
700,929,SZ0931,1,0.055021,no trend
701,930,RA0604,1,0.055476,no trend
702,931,US3515,1,0.055485,no trend
703,932,UF2162,1,0.055813,no trend
704,933,UD3842,1,0.055924,no trend
705,934,BW2330,1,0.057156,no trend
706,935,AW1780,1,0.057899,no trend
707,936,NX0022,1,0.057993,no trend
708,937,NX3345,2,0.058162,no trend
709,938,HA2845,1,0.058671,no trend
710,939,DF3138,1,0.058951,no trend
711,940,QH3453,3,0.059135,no trend
712,941,IR0731,1,0.059245,no trend
713,942,XZ1627,1,0.059432,no trend
714,943,BD0511,1,0.060270,no trend
715,944,CN1667,1,0.060713,no trend
716,945,PK1015,1,0.060868,no trend
717,946,VY3761,1,0.060883,no trend
718,947,WE3444,1,0.061981,no trend
719,948,MC3085,1,0.062361,no trend
720,949,VE2213,1,0.062497,no trend
721,950,VE1736,1,0.062627,no trend
722,951,HY3550,1,0.062956,no trend
723,952,OH2242,2,0.062970,no trend
724,953,ZI0001,2,0.063274,no trend
725,954,WK2025,1,0.063346,no trend
726,955,XS2050,1,0.063428,no trend
727,956,OS0839,1,0.064120,no trend
728,957,VU2315,1,0.065757,no trend
729,958,VQ3902,4,0.066030,no trend
730,959,QG1217,2,0.066552,no trend
731,960,NP0371,1,0.066834,no trend
732,961,YK1936,1,0.067203,no trend
733,962,ZX1942,1,0.067251,no trend
734,963,RJ3472,2,0.067290,no trend
735,964,AH2803,1,0.067566,no trend
736,965,KZ2551,1,0.067598,no trend
737,966,SH0972,1,0.068240,no trend
738,967,SZ0544,1,0.068723,no trend
739,968,ND0155,2,0.068825,no trend
740,969,RY3289,2,0.068908,no trend
741,970,PR1655,1,0.068930,no trend
742,971,CF3729,1,0.069118,no trend
743,972,FN1648,5,0.069126,no trend
744,973,QJ0190,1,0.069344,no trend
745,974,PN0502,1,0.069829,no trend
746,975,GJ0061,1,0.070685,no trend
747,976,IO1457,1,0.070855,no trend
748,977,OX1965,2,0.071330,no trend
749,978,FZ2040,1,0.071645,no trend
750,979,YD3052,1,0.071736,no trend
751,980,HU4019,1,0.072283,no trend
752,981,AA3219,1,0.073124,no trend
753,982,QP3369,1,0.073327,no trend
754,983,EF0493,1,0.073361,no trend
755,984,MN1406,1,0.073382,no trend
756,985,ZP2767,1,0.073508,no trend
757,986,LQ3893,1,0.073702,no trend
758,987,LQ2589,1,0.073926,no trend
759,988,AC1247,1,0.074099,no trend
760,989,VF2251,1,0.074175,no trend
761,990,LT1158,1,0.074194,no trend
762,991,DD1778,3,0.074484,no trend
763,992,PA3476,2,0.075116,no trend
764,993,SF3936,1,0.075468,no trend
765,994,TG1957,1,0.075472,no trend
766,995,HY1215,1,0.075505,no trend
767,996,QY2472,1,0.075522,no trend
768,997,DK2633,3,0.075542,no trend
769,998,PL1291,1,0.076016,no trend
770,999,AP1899,1,0.076765,no trend
771,1000,EN0087,1,0.076940,no trend
772,1001,QW1810,1,0.077755,no trend
773,1002,JJ2657,1,0.077892,no trend
774,1003,YR1273,1,0.077921,no trend
775,1004,HM0244,1,0.078156,no trend
776,1005,RJ4031,1,0.078591,no trend
777,1006,EF3271,2,0.078661,no trend
778,1007,HF0741,2,0.078770,no trend
779,1008,VG3252,3,0.078782,no trend
780,1009,PX2078,1,0.078821,no trend
781,1010,ZL2540,2,0.079336,no trend
782,1011,WY0298,1,0.079512,no trend
783,1012,AY1212,1,0.079530,no trend
784,1013,WB0858,1,0.079648,no trend
785,1014,YS3621,1,0.079665,no trend
786,1015,YX3166,1,0.079737,no trend
787,1016,YR4082,1,0.079869,no trend
788,1017,DC4072,1,0.079954,no trend
789,1018,IE1464,1,0.080198,no trend
790,1019,OP1343,1,0.080315,no trend
791,1020,TQ0254,1,0.080380,no trend
792,1021,YV1958,1,0.081474,no trend
793,1022,IB2475,4,0.081580,no trend
794,1023,DF1581,1,0.081824,no trend
795,1024,AL1386,1,0.082601,no trend
796,1025,EN3335,4,0.082703,no trend
797,1026,GO2783,1,0.082808,no trend
798,1027,ZO0300,3,0.083142,no trend
799,1028,WR1634,1,0.083144,no trend
800,1029,XV2593,1,0.083209,no trend
801,1030,MB1888,3,0.083222,no trend
802,1031,MY3058,2,0.083428,no trend
803,1032,LK1182,1,0.083428,no trend
804,1033,OW3722,1,0.083533,no trend
805,1034,XO3373,1,0.083933,no trend
806,1035,OI3222,1,0.084539,no trend
807,1036,AA1231,1,0.084601,no trend
808,1037,QJ1229,3,0.084729,no trend
809,1038,PI2522,1,0.085169,no trend
810,1039,VW1487,2,0.086269,no trend
811,1040,BC3142,1,0.086416,no trend
812,1041,JF2408,1,0.086490,no trend
813,1042,RT0309,1,0.087100,no trend
814,1043,AC3593,1,0.087104,no trend
815,1044,BC3556,1,0.087195,no trend
816,1045,YW3421,1,0.087411,no trend
817,1046,UM3274,2,0.087799,no trend
818,1047,FQ1610,1,0.087832,no trend
819,1048,EJ0010,2,0.088609,no trend
820,1049,PL0153,1,0.089437,no trend
821,1050,KF3428,1,0.091181,no trend
822,1051,KY3182,1,0.091320,no trend
823,1052,FR1096,3,0.091584,no trend
824,1053,FJ2987,1,0.091768,no trend
825,1054,VE2445,1,0.091847,no trend
826,1055,PR2849,1,0.092113,no trend
827,1056,KS1312,1,0.092533,no trend
828,1057,ZR4086,1,0.093329,no trend
829,1058,SK3748,1,0.093415,no trend
830,1059,XB1788,2,0.094560,no trend
831,1060,II1891,4,0.094661,no trend
832,1061,HI1726,1,0.095162,no trend
833,1062,CD1152,1,0.095206,no trend
834,1063,PA0039,1,0.095979,no trend
835,1064,PX3328,1,0.097744,no trend
836,1065,KS1978,2,0.097745,no trend
837,1066,XK1302,1,0.098303,no trend
838,1067,ZB2434,3,0.098433,no trend
839,1068,VN0485,1,0.100087,no trend
840,1069,NP3302,1,0.100115,no trend
841,1070,NY0619,1,0.100174,no trend
842,1071,JE1322,1,0.100472,no trend
843,1072,HM3877,1,0.100530,no trend
844,1073,NO1421,2,0.100794,no trend
845,1074,CD3446,1,0.101336,no trend
846,1075,MF2044,1,0.101480,no trend
847,1076,LB3481,1,0.101818,no trend
848,1077,TS1321,1,0.102137,no trend
849,1078,KD0520,1,0.102430,no trend
850,1079,XA0031,1,0.102578,no trend
851,1080,QP1091,1,0.103107,no trend
852,1081,SM2276,1,0.103301,no trend
853,1082,WT2392,1,0.103790,no trend
854,1083,RX2874,2,0.104672,no trend
855,1084,VB0784,1,0.105227,no trend
856,1085,DF2867,1,0.105570,no trend
857,1086,UM3280,1,0.105870,no trend
858,1087,TC1517,1,0.106421,no trend
859,1088,SY0686,1,0.107289,no trend
860,1089,AN3120,1,0.107533,no trend
861,1090,OG1572,1,0.108327,no trend
862,1091,UY3145,2,0.108694,no trend
863,1092,CN4017,1,0.109028,no trend
864,1093,NN2871,1,0.109273,no trend
865,1094,IV3277,1,0.109546,no trend
866,1095,IH2504,1,0.110349,no trend
867,1096,IW1663,1,0.110561,no trend
868,1097,SY2000,1,0.110641,no trend
869,1098,NR1208,1,0.110886,no trend
870,1099,ZW0516,1,0.111845,no trend
871,1100,UI2772,2,0.112083,no trend
872,1101,MY1760,1,0.112635,no trend
873,1102,AQ0645,1,0.113227,no trend
874,1103,AH2803,2,0.115008,no trend
875,1104,BF2616,2,0.115466,no trend
876,1105,DL1180,2,0.116511,no trend
877,1106,XW2390,1,0.116548,no trend
878,1107,MT2244,1,0.117166,no trend
879,1108,BV2283,2,0.117461,no trend
880,1109,LF0477,1,0.117634,no trend
881,1110,YR3736,2,0.118474,no trend
882,1111,TP4084,1,0.119067,no trend
883,1112,KH0267,1,0.119603,no trend
884,1113,LX0321,1,0.120315,no trend
885,1114,PN2757,1,0.120328,no trend
886,1115,VC0200,2,0.121169,no trend
887,1116,PV1781,2,0.121270,no trend
888,1117,CJ3402,1,0.122763,no trend
889,1118,IJ1992,1,0.123994,no trend
890,1119,NZ1298,1,0.124202,no trend
891,1120,GP0990,1,0.124246,no trend
892,1121,SG4021,1,0.125257,no trend
893,1122,PB0425,1,0.126201,no trend
894,1123,VH2965,1,0.126219,no trend
895,1124,LG1619,1,0.126358,no trend
896,1125,GW0170,1,0.126835,no trend
897,1126,RC1675,1,0.128085,no trend
898,1127,UY1204,2,0.128114,no trend
899,1128,WT2001,1,0.129508,no trend
900,1129,UF1793,1,0.129582,no trend
901,1130,XH3443,2,0.130118,no trend
902,1131,KW3189,1,0.130568,no trend
903,1132,JZ3105,1,0.130584,no trend
904,1133,MG0556,1,0.131510,no trend
905,1134,DU0122,1,0.131642,no trend
906,1135,ON0955,1,0.131755,no trend
907,1136,UR1723,1,0.134158,no trend
908,1137,JC2113,2,0.135586,no trend
909,1138,ER3513,1,0.135791,no trend
910,1139,AF0951,3,0.135828,no trend
911,1140,AT0998,1,0.136118,no trend
912,1141,MP0581,1,0.137478,no trend
913,1142,QY3833,1,0.137548,no trend
914,1143,HE1226,1,0.138132,no trend
915,1144,YJ1585,1,0.138791,no trend
916,1145,LG2296,1,0.139123,no trend
917,1146,DQ0098,1,0.139490,no trend
918,1147,SQ3093,2,0.139892,no trend
919,1148,KZ4111,1,0.140373,no trend
920,1149,PF1157,1,0.140832,no trend
921,1150,PX0283,4,0.142037,no trend
922,1151,TT0569,1,0.143136,no trend
923,1152,NY1178,1,0.143409,no trend
924,1153,HH1482,1,0.143839,no trend
925,1154,TM1148,1,0.144324,no trend
926,1155,YL1515,1,0.144657,no trend
927,1156,QL2883,1,0.146516,no trend
928,1157,MN1694,1,0.147101,no trend
929,1158,UO1330,5,0.147655,no trend
930,1159,XX3614,1,0.147880,no trend
931,1160,IT1073,1,0.147920,no trend
932,1161,OI1011,1,0.147971,no trend
933,1162,WA3344,1,0.148182,no trend
934,1163,TK1724,1,0.148629,no trend
935,1164,EC1534,2,0.148800,no trend
936,1165,QX0649,1,0.149060,no trend
937,1166,CT0571,2,0.149632,no trend
938,1167,BR2514,1,0.150117,no trend
939,1168,QQ0597,1,0.152392,no trend
940,1169,UI2772,1,0.153438,no trend
941,1170,OQ1645,4,0.154726,no trend
942,1171,JS2627,1,0.155073,no trend
943,1172,KB3305,2,0.155096,no trend
944,1173,OP3798,3,0.155505,no trend
945,1174,AN3262,1,0.155846,no trend
946,1175,VZ1199,1,0.155911,no trend
947,1176,RB0988,1,0.156047,no trend
948,1177,NF2847,1,0.156778,no trend
949,1178,UD1688,2,0.156955,no trend
950,1179,BP2844,1,0.157477,no trend
951,1180,CL1586,4,0.157626,no trend
952,1181,VQ3313,1,0.158521,no trend
953,1182,AD1904,1,0.158801,no trend
954,1183,SW3127,2,0.158999,no trend
955,1184,NJ1555,1,0.159436,no trend
956,1185,LB2896,1,0.159565,no trend
957,1186,JW1624,2,0.159643,no trend
958,1187,ZS1353,1,0.159693,no trend
959,1188,PC1459,1,0.159736,no trend
960,1189,YR3805,1,0.160716,no trend
961,1190,TR3044,1,0.162166,no trend
962,1191,JO2936,1,0.162246,no trend
963,1192,LL2035,1,0.162541,no trend
964,1193,VR0117,1,0.163170,no trend
965,1194,LH3789,1,0.163208,no trend
966,1195,QD0938,2,0.166122,no trend
967,1196,RZ2630,1,0.166557,no trend
968,1197,FO0294,1,0.166919,no trend
969,1198,IP3483,1,0.167268,no trend
970,1199,GN2124,1,0.167283,no trend
971,1200,JJ1241,1,0.168687,no trend
972,1201,CF3876,1,0.169089,no trend
973,1202,AD3256,1,0.169134,no trend
974,1203,JJ1166,1,0.170027,no trend
975,1204,GT0663,1,0.170458,no trend
976,1205,UE0656,1,0.170606,no trend
977,1206,GT2857,1,0.171315,no trend
978,1207,OB1141,1,0.171539,no trend
979,1208,TH1671,4,0.171703,no trend
980,1209,JR1392,1,0.172301,no trend
981,1210,KC1176,1,0.172310,no trend
982,1211,CX3363,1,0.172507,no trend
983,1212,QX3047,2,0.172518,no trend
984,1213,RN2944,1,0.172904,no trend
985,1214,SN1452,2,0.173540,no trend
986,1215,UP1568,1,0.173829,no trend
987,1216,BX1752,2,0.173943,no trend
988,1217,PT2521,4,0.174512,no trend
989,1218,LU0014,1,0.174706,no trend
990,1219,AI2582,1,0.175754,no trend
991,1220,ZJ1448,2,0.177146,no trend
992,1221,YF1474,1,0.177279,no trend
993,1222,JI0536,1,0.177982,no trend
994,1223,ME3160,1,0.178019,no trend
995,1224,BI0104,1,0.178589,no trend
996,1225,RT2033,1,0.178903,no trend
997,1226,NW0212,2,0.179217,no trend
998,1227,SR3669,3,0.179250,no trend
999,1228,BQ0175,1,0.179261,no trend
1000,1229,PP2379,1,0.181056,no trend
1001,1230,NJ3690,1,0.181782,no trend
1002,1231,FW1169,1,0.182828,no trend
1003,1232,WP3548,1,0.182869,no trend
1004,1233,MH0740,1,0.183529,no trend
1005,1234,YH3752,1,0.183939,no trend
1006,1235,YU3940,1,0.184204,no trend
1007,1236,NF1997,1,0.185617,no trend
1008,1237,CW3418,1,0.185950,no trend
1009,1238,BT3582,1,0.186260,no trend
1010,1239,QI3818,1,0.186357,no trend
1011,1240,DP2371,1,0.188747,no trend
1012,1241,YV2308,1,0.190137,no trend
1013,1242,IE3714,1,0.190156,no trend
1014,1243,JH0981,1,0.192564,no trend
1015,1244,PN0204,1,0.192746,no trend
1016,1245,LK3360,2,0.193032,no trend
1017,1246,NL0017,2,0.193424,no trend
1018,1247,WF3601,1,0.194302,no trend
1019,1248,IE2825,1,0.194926,no trend
1020,1249,JD2894,1,0.194956,no trend
1021,1250,HA0169,1,0.195410,no trend
1022,1251,YM1695,1,0.196621,no trend
1023,1252,MO2268,2,0.197400,no trend
1024,1253,WS1789,1,0.198249,no trend
1025,1254,BS3312,1,0.199913,no trend
1026,1255,ZF3608,1,0.200146,no trend
1027,1256,DT3357,1,0.200715,no trend
1028,1257,OI3222,3,0.201635,no trend
1029,1258,ZW1660,1,0.202156,no trend
1030,1259,VE4042,1,0.202274,no trend
1031,1260,GK3586,1,0.202721,no trend
1032,1261,FN1648,4,0.202909,no trend
1033,1262,TL2860,1,0.205874,no trend
1034,1263,PD2889,1,0.206113,no trend
1035,1264,YX2562,1,0.206393,no trend
1036,1265,TI4108,1,0.207820,no trend
1037,1266,CM1272,1,0.208228,no trend
1038,1267,YP1465,1,0.208417,no trend
1039,1268,XG3947,1,0.209796,no trend
1040,1269,GZ1886,1,0.211433,no trend
1041,1270,YY3837,1,0.211504,no trend
1042,1271,QJ1229,2,0.211689,no trend
1043,1272,SF1521,3,0.212475,no trend
1044,1273,GQ0799,1,0.213202,no trend
1045,1274,HK4117,1,0.213676,no trend
1046,1275,VJ2854,1,0.213887,no trend
1047,1276,VM2705,1,0.213901,no trend
1048,1277,IS1661,1,0.214607,no trend
1049,1278,JE3067,1,0.215039,no trend
1050,1279,QH0096,1,0.215562,no trend
1051,1280,BU1536,1,0.216121,no trend
1052,1281,CR2034,1,0.218157,no trend
1053,1282,YA4001,1,0.221274,no trend
1054,1283,PH3025,1,0.221692,no trend
1055,1284,AH2759,1,0.222168,no trend
1056,1285,VE2372,1,0.226046,no trend
1057,1286,YB1334,1,0.226483,no trend
1058,1287,LV1629,1,0.227672,no trend
1059,1288,QJ1559,1,0.227832,no trend
1060,1289,YJ2088,2,0.228097,no trend
1061,1290,JL1005,1,0.229109,no trend
1062,1291,KN1869,1,0.229204,no trend
1063,1292,TV1622,1,0.230780,no trend
1064,1293,AT0998,2,0.230793,no trend
1065,1294,CR1209,2,0.232119,no trend
1066,1295,TT1072,2,0.233958,no trend
1067,1296,QH2778,2,0.234007,no trend
1068,1297,UI2460,1,0.234442,no trend
1069,1298,AF0951,2,0.234572,no trend
1070,1299,BE3097,1,0.235094,no trend
1071,1300,KY0537,1,0.235807,no trend
1072,1301,EV0843,1,0.236467,no trend
1073,1302,YY1122,1,0.237486,no trend
1074,1303,LM1193,1,0.237639,no trend
1075,1304,EB2133,1,0.237896,no trend
1076,1305,DC3605,2,0.237945,no trend
1077,1306,WV3677,4,0.237970,no trend
1078,1307,PH3863,1,0.238091,no trend
1079,1308,DB3998,1,0.238708,no trend
1080,1309,VW1487,4,0.239588,no trend
1081,1310,AL0245,1,0.239787,no trend
1082,1311,RC1420,2,0.240424,no trend
1083,1312,EP3696,1,0.240478,no trend
1084,1313,ME3825,1,0.242783,no trend
1085,1314,GB4096,1,0.243094,no trend
1086,1315,MC0498,1,0.243688,no trend
1087,1316,VL3021,1,0.243803,no trend
1088,1317,UK1856,1,0.245398,no trend
1089,1318,ZK4076,1,0.245640,no trend
1090,1319,TH3589,1,0.245796,no trend
1091,1320,EO3227,1,0.247529,no trend
1092,1321,JN0830,2,0.248460,no trend
1093,1322,NW1579,1,0.248502,no trend
1094,1323,AR0209,1,0.248682,no trend
1095,1324,EE0211,1,0.248745,no trend
1096,1325,DK0710,2,0.249284,no trend
1097,1326,TY0509,1,0.250697,no trend
1098,1327,TR0605,1,0.250782,no trend
1099,1328,DE3684,1,0.253330,no trend
1100,1329,GD3764,1,0.254811,no trend
1101,1330,LU3672,1,0.255641,no trend
1102,1331,VJ1642,1,0.255854,no trend
1103,1332,KD2417,1,0.258801,no trend
1104,1333,HE3387,1,0.258932,no trend
1105,1334,UO1311,1,0.259255,no trend
1106,1335,PY2788,1,0.260065,no trend
1107,1336,FQ0243,2,0.261328,no trend
1108,1337,XE4045,1,0.261423,no trend
1109,1338,ZL1090,1,0.262194,no trend
1110,1339,HG2720,2,0.262968,no trend
1111,1340,UH2054,1,0.264761,no trend
1112,1341,PM2241,1,0.266907,no trend
1113,1342,KA1549,2,0.267085,no trend
1114,1343,HA1706,1,0.267671,no trend
1115,1344,NO3503,1,0.268213,no trend
1116,1345,HU4019,2,0.269601,no trend
1117,1346,KY2256,1,0.270157,no trend
1118,1347,GH2534,1,0.272313,no trend
1119,1348,XL2646,1,0.272343,no trend
1120,1349,IS1500,1,0.272411,no trend
1121,1350,XC1388,2,0.273588,no trend
1122,1351,WA3543,1,0.274909,no trend
1123,1352,UM3452,1,0.275294,no trend
1124,1353,XZ0166,1,0.279800,no trend
1125,1354,JF0436,2,0.280681,no trend
1126,1355,UP1792,1,0.280849,no trend
1127,1356,OM3226,1,0.281357,no trend
1128,1357,UG0451,1,0.283442,no trend
1129,1358,AG0141,1,0.283667,no trend
1130,1359,XR1428,1,0.285439,no trend
1131,1360,JU1646,2,0.286107,no trend
1132,1361,WL2200,1,0.286170,no trend
1133,1362,UE1977,2,0.286315,no trend
1134,1363,VC1092,1,0.287025,no trend
1135,1364,HI2093,1,0.287520,no trend
1136,1365,IO1916,1,0.287630,no trend
1137,1366,AW2450,1,0.287682,no trend
1138,1367,CO0636,1,0.288612,no trend
1139,1368,RZ3223,2,0.288762,no trend
1140,1369,PE2728,1,0.289669,no trend
1141,1370,SG1967,1,0.290008,no trend
1142,1371,AX2993,1,0.290768,no trend
1143,1372,PT1084,1,0.292499,no trend
1144,1373,HR3941,2,0.293605,no trend
1145,1374,HH3554,1,0.294022,no trend
1146,1375,LY2120,1,0.294583,no trend
1147,1376,VN2497,1,0.294934,no trend
1148,1377,ER0960,1,0.295037,no trend
1149,1378,RX1711,1,0.295084,no trend
1150,1379,NX1070,1,0.296362,no trend
1151,1380,GU0489,1,0.296473,no trend
1152,1381,YU3486,1,0.296718,no trend
1153,1382,BO1268,1,0.300469,no trend
1154,1383,NV3325,1,0.302306,no trend
1155,1384,PY1596,1,0.304133,no trend
1156,1385,SE1418,1,0.305566,no trend
1157,1386,VW2314,1,0.305658,no trend
1158,1387,XS1929,2,0.305789,no trend
1159,1388,KI0131,2,0.306862,no trend
1160,1389,VS3030,1,0.308416,no trend
1161,1390,IJ3644,1,0.310289,no trend
1162,1391,VV3912,1,0.310334,no trend
1163,1392,ZK0210,1,0.310355,no trend
1164,1393,PF1704,1,0.312000,no trend
1165,1394,OV3971,1,0.313019,no trend
1166,1395,UB1738,2,0.314015,no trend
1167,1396,CT0571,4,0.314108,no trend
1168,1397,CV2359,1,0.314129,no trend
1169,1398,MH1463,3,0.316247,no trend
1170,1399,ND4071,1,0.316670,no trend
1171,1400,JR4079,1,0.319071,no trend
1172,1401,WK2224,2,0.320024,no trend
1173,1402,WL0191,1,0.322021,no trend
1174,1403,OS3035,1,0.322255,no trend
1175,1404,BZ2337,1,0.323325,no trend
1176,1405,VI1613,1,0.323408,no trend
1177,1406,IL2897,1,0.324335,no trend
1178,1407,JP3087,1,0.324638,no trend
1179,1408,RV1336,1,0.325991,no trend
1180,1409,XI2957,1,0.329088,no trend
1181,1410,PA3979,2,0.329295,no trend
1182,1411,QF2129,2,0.329737,no trend
1183,1412,RU2270,1,0.331781,no trend
1184,1413,YR3736,3,0.332194,no trend
1185,1414,ME3954,1,0.332521,no trend
1186,1415,CW0296,1,0.334549,no trend
1187,1416,KW3198,1,0.335727,no trend
1188,1417,DM0495,1,0.336147,no trend
1189,1418,MI3404,1,0.337098,no trend
1190,1419,BR0715,3,0.341335,no trend
1191,1420,XH1264,1,0.341532,no trend
1192,1421,MW3031,2,0.344673,no trend
1193,1422,ID3986,2,0.347255,no trend
1194,1423,NP2159,3,0.349121,no trend
1195,1424,MO2561,3,0.354004,no trend
1196,1425,GW2567,2,0.355987,no trend
1197,1426,WO3727,1,0.356638,no trend
1198,1427,AZ1761,1,0.356671,no trend
1199,1428,BI0449,1,0.359352,no trend
1200,1429,ZA1259,1,0.359440,no trend
1201,1430,OC3866,1,0.359595,no trend
1202,1431,GV2526,1,0.360157,no trend
1203,1432,KR1833,1,0.361436,no trend
1204,1433,DO2406,1,0.361779,no trend
1205,1434,HX1195,2,0.362594,no trend
1206,1435,QV3251,1,0.362920,no trend
1207,1436,FO1563,1,0.362939,no trend
1208,1437,EG0696,2,0.363204,no trend
1209,1438,JZ0193,1,0.363689,no trend
1210,1439,AA3100,1,0.364929,no trend
1211,1440,VA1742,3,0.367433,no trend
1212,1441,DR2183,2,0.368251,no trend
1213,1442,RA2264,4,0.368814,no trend
1214,1443,US1691,3,0.369992,no trend
1215,1444,MV3641,1,0.370063,no trend
1216,1445,KS3830,1,0.373250,no trend
1217,1446,YC1602,2,0.373635,no trend
1218,1447,ZM3146,1,0.373657,no trend
1219,1448,HN2879,2,0.378437,no trend
1220,1449,KC0969,1,0.380229,no trend
1221,1450,UP2226,1,0.380389,no trend
1222,1451,NL0017,1,0.380938,no trend
1223,1452,JO3713,1,0.381020,no trend
1224,1453,UE1977,1,0.381218,no trend
1225,1454,TT1072,1,0.381644,no trend
1226,1455,YD0887,1,0.381678,no trend
1227,1456,RZ3315,1,0.381934,no trend
1228,1457,JR1022,1,0.383696,no trend
1229,1458,UE3639,1,0.383741,no trend
1230,1459,RA2264,3,0.385078,no trend
1231,1460,IO0020,1,0.386163,no trend
1232,1461,UV2991,2,0.387614,no trend
1233,1462,KQ0996,1,0.389420,no trend
1234,1463,LG1619,2,0.390935,no trend
1235,1464,FJ2998,1,0.392543,no trend
1236,1465,EP3569,2,0.393415,no trend
1237,1466,XS2453,2,0.397148,no trend
1238,1467,YF3783,1,0.398400,no trend
1239,1468,PX3557,1,0.399779,no trend
1240,1469,SI3194,1,0.399940,no trend
1241,1470,FM0293,1,0.400680,no trend
1242,1471,SD0624,1,0.401388,no trend
1243,1472,HO1097,1,0.402116,no trend
1244,1473,NV1643,1,0.402767,no trend
1245,1474,JW1624,5,0.402966,no trend
1246,1475,UL0232,1,0.404896,no trend
1247,1476,ML1104,1,0.405945,no trend
1248,1477,JO0242,1,0.406241,no trend
1249,1478,NZ1890,1,0.410370,no trend
1250,1479,ON0712,1,0.411140,no trend
1251,1480,LJ0356,1,0.412565,no trend
1252,1481,LE3630,1,0.414840,no trend
1253,1482,ZP0057,1,0.415489,no trend
1254,1483,FO0202,1,0.415728,no trend
1255,1484,XU3692,1,0.416324,no trend
1256,1485,MB2234,4,0.419661,no trend
1257,1486,CL1586,3,0.420178,no trend
1258,1487,BD3885,1,0.420181,no trend
1259,1488,KF2231,2,0.423693,no trend
1260,1489,RV0983,1,0.424641,no trend
1261,1490,YD1078,2,0.426860,no trend
1262,1491,VU0381,1,0.429299,no trend
1263,1492,NB2344,1,0.430557,no trend
1264,1493,GP0753,1,0.432923,no trend
1265,1494,NO1982,2,0.432978,no trend
1266,1495,ZX1800,1,0.434029,no trend
1267,1496,FI0506,1,0.435000,no trend
1268,1497,WZ2878,1,0.437872,no trend
1269,1498,KQ1501,2,0.438642,no trend
1270,1499,RO0797,1,0.440635,no trend
1271,1500,BD1804,1,0.441054,no trend
1272,1501,XD1783,1,0.441102,no trend
1273,1502,DD2838,1,0.442187,no trend
1274,1503,OL0461,1,0.442400,no trend
1275,1504,VZ1971,2,0.442687,no trend
1276,1505,LB1845,1,0.443321,no trend
1277,1506,AY2356,1,0.444106,no trend
1278,1507,DD1778,5,0.444410,no trend
1279,1508,DO3364,1,0.445438,no trend
1280,1509,TD0889,1,0.446164,no trend
1281,1510,UF2920,3,0.448029,no trend
1282,1511,EF3410,2,0.448330,no trend
1283,1512,SY3048,1,0.448516,no trend
1284,1513,LE0805,1,0.448542,no trend
1285,1514,JA2080,2,0.449287,no trend
1286,1515,EV0467,1,0.450035,no trend
1287,1516,DX3720,1,0.450753,no trend
1288,1517,CV1304,1,0.450810,no trend
1289,1518,WC1431,5,0.452828,no trend
1290,1519,DZ2516,1,0.452931,no trend
1291,1520,UY2351,3,0.455528,no trend
1292,1521,QW2329,1,0.455563,no trend
1293,1522,QG0833,2,0.456202,no trend
1294,1523,JZ0186,1,0.456360,no trend
1295,1524,BO0222,1,0.458503,no trend
1296,1525,MN0390,1,0.459069,no trend
1297,1526,GR1601,2,0.459104,no trend
1298,1527,II1891,3,0.459487,no trend
1299,1528,EA1186,2,0.459781,no trend
1300,1529,QJ3009,1,0.459888,no trend
1301,1530,GZ3171,1,0.460748,no trend
1302,1531,GC2921,1,0.460806,no trend
1303,1532,ZY2892,1,0.461670,no trend
1304,1533,WA1434,1,0.464258,no trend
1305,1534,RP2420,1,0.464683,no trend
1306,1535,BG2689,1,0.465663,no trend
1307,1536,YR3611,2,0.467065,no trend
1308,1537,OJ2281,1,0.468349,no trend
1309,1538,MB2946,1,0.468463,no trend
1310,1539,MV3398,2,0.470035,no trend
1311,1540,QT0895,1,0.473743,no trend
1312,1541,VV3912,3,0.473789,no trend
1313,1542,SP3698,1,0.473926,no trend
1314,1543,RL3185,2,0.474095,no trend
1315,1544,NH2355,1,0.474979,no trend
1316,1545,HC2188,1,0.475395,no trend
1317,1546,CJ0654,1,0.475485,no trend
1318,1547,BJ2150,1,0.476189,no trend
1319,1548,JV2038,3,0.476615,no trend
1320,1549,IO2933,2,0.477204,no trend
1321,1550,AR3810,1,0.477357,no trend
1322,1551,HD1909,2,0.478631,no trend
1323,1552,VR1139,1,0.479685,no trend
1324,1553,SY2198,1,0.480517,no trend
1325,1554,RF3191,2,0.481814,no trend
1326,1555,CA3269,1,0.482685,no trend
1327,1556,ZG0432,1,0.482792,no trend
