,Index,Project ID,visit_no,p-value,trend
612,711,MH1463,2.0,0.018783,decreasing
613,712,XP3208,1.0,0.018931,decreasing
614,713,UP3135,2.0,0.018989,decreasing
615,714,SP3698,1.0,0.019534,decreasing
616,715,FN1545,4.0,0.019607,decreasing
617,716,VB3080,2.0,0.019636,increasing
618,717,YN0877,2.0,0.019834,decreasing
619,718,VX0280,1.0,0.019937,decreasing
620,719,KM0351,1.0,0.020106,decreasing
621,720,EC2312,1.0,0.020144,increasing
622,721,DC4072,1.0,0.020221,decreasing
623,722,WV0737,1.0,0.020569,increasing
624,723,DZ2516,1.0,0.020602,decreasing
625,724,OL2972,1.0,0.021035,increasing
626,725,US1874,1.0,0.021077,decreasing
627,726,KA1549,2.0,0.021133,increasing
628,727,SJ3177,1.0,0.021434,increasing
629,728,BP2844,1.0,0.021446,increasing
630,729,BF2616,1.0,0.021463,decreasing
631,730,NF1997,1.0,0.021556,increasing
632,731,NI0648,1.0,0.021582,decreasing
633,732,CN0697,1.0,0.021886,decreasing
634,733,LT1239,1.0,0.022053,increasing
635,734,TH2698,1.0,0.022077,increasing
636,735,DQ2273,1.0,0.022179,increasing
637,736,VJ1642,1.0,0.022182,increasing
638,737,BY3496,2.0,0.022472,decreasing
639,738,FI2784,4.0,0.022540,increasing
640,739,QY3833,1.0,0.022618,decreasing
641,740,HM3877,1.0,0.022976,decreasing
642,741,DD3163,1.0,0.022980,increasing
643,742,PN0204,1.0,0.023027,increasing
644,743,PR2849,1.0,0.023287,decreasing
645,744,UJ1376,1.0,0.023410,decreasing
646,745,SG4021,1.0,0.023434,increasing
647,746,QY2618,1.0,0.023614,increasing
648,747,NP0371,1.0,0.023654,decreasing
649,748,KY3182,1.0,0.023713,decreasing
650,749,OC2963,1.0,0.023954,decreasing
651,750,GF0332,2.0,0.023998,increasing
652,751,AU0752,1.0,0.024020,increasing
653,752,VF2251,1.0,0.024076,increasing
654,753,PC1108,1.0,0.024097,increasing
655,754,PD2889,1.0,0.024158,increasing
656,755,LC1900,1.0,0.024349,increasing
657,756,PL1912,1.0,0.024664,decreasing
658,757,DP0985,1.0,0.024770,increasing
659,758,QV2401,2.0,0.024777,increasing
660,759,DG2809,1.0,0.025049,increasing
661,760,TU3561,3.0,0.025181,increasing
662,761,YJ1585,2.0,0.025266,increasing
663,762,QT2835,1.0,0.025741,decreasing
664,763,ED3175,3.0,0.025898,increasing
665,764,CM2697,1.0,0.026137,decreasing
666,765,UP2665,2.0,0.026496,decreasing
667,766,UM3008,1.0,0.026637,increasing
668,767,ZG0432,1.0,0.026972,decreasing
669,768,AA1060,1.0,0.027170,decreasing
670,769,FH2482,1.0,0.027205,increasing
671,770,MH1672,1.0,0.027372,increasing
672,771,MR2780,1.0,0.027771,decreasing
673,772,TU0726,1.0,0.027847,decreasing
674,773,SB3064,1.0,0.027865,decreasing
675,774,VE2372,1.0,0.027885,decreasing
676,775,ME3825,1.0,0.028225,increasing
677,776,SB2711,1.0,0.028364,increasing
678,777,RP2420,1.0,0.028409,increasing
679,778,YL2785,1.0,0.028603,decreasing
680,779,QD3555,1.0,0.029119,decreasing
681,780,HD0846,1.0,0.029180,increasing
682,781,EL2366,1.0,0.029200,increasing
683,782,WP0322,1.0,0.029220,increasing
684,783,EA1186,1.0,0.029797,decreasing
685,784,PP2379,1.0,0.029882,increasing
686,785,HM0244,1.0,0.030015,decreasing
687,786,MH0740,1.0,0.030575,decreasing
688,787,MY1760,1.0,0.030782,increasing
689,788,SH0972,1.0,0.030808,decreasing
690,789,YN0900,1.0,0.031021,increasing
691,790,FN1641,1.0,0.031087,increasing
692,791,HF0741,2.0,0.031094,decreasing
693,792,QG1480,1.0,0.031156,increasing
694,793,DQ2123,1.0,0.031243,increasing
695,794,NZ1890,1.0,0.031270,decreasing
696,795,SY2265,1.0,0.031430,increasing
697,796,SE1418,1.0,0.031527,increasing
698,797,CJ2981,3.0,0.031598,increasing
699,798,PX3328,1.0,0.031613,decreasing
700,799,HI2093,1.0,0.031689,decreasing
701,800,PL1291,1.0,0.032068,decreasing
702,801,OS3035,1.0,0.032266,increasing
703,802,ZD1638,1.0,0.032296,increasing
704,803,JL1921,1.0,0.032322,decreasing
705,804,YD3777,2.0,0.032379,decreasing
706,805,BE1021,1.0,0.032612,decreasing
707,806,RU0683,1.0,0.032762,decreasing
708,807,FU2364,1.0,0.032866,increasing
709,808,GT0663,1.0,0.033086,decreasing
710,809,SA2115,1.0,0.033209,increasing
711,810,LD2631,1.0,0.033437,increasing
712,811,XD1783,1.0,0.033573,increasing
713,812,OQ1782,2.0,0.033911,decreasing
714,813,HX1195,2.0,0.033969,increasing
715,814,MG0556,1.0,0.034237,increasing
716,815,BD3347,1.0,0.034286,decreasing
717,816,VR0117,1.0,0.034301,decreasing
718,817,TL3114,1.0,0.034400,decreasing
719,818,YL1515,1.0,0.034434,increasing
720,819,GE0407,1.0,0.034710,decreasing
721,820,DK2496,1.0,0.034797,decreasing
722,821,TV2859,1.0,0.034836,decreasing
723,822,TD0889,1.0,0.034876,decreasing
724,823,RJ4031,1.0,0.035141,decreasing
725,824,RY3289,2.0,0.035219,decreasing
726,825,RR0519,1.0,0.035647,decreasing
727,826,CM1272,1.0,0.035783,increasing
728,827,AP0891,1.0,0.035786,increasing
729,828,XS1929,2.0,0.035962,decreasing
730,829,MU1271,1.0,0.036165,decreasing
731,830,AK2430,1.0,0.036436,decreasing
732,831,JM1413,1.0,0.036942,decreasing
733,832,XD1807,1.0,0.037389,increasing
734,833,EM2092,1.0,0.037563,increasing
735,834,BN4039,1.0,0.037833,increasing
736,835,XX0468,1.0,0.037877,decreasing
737,836,JJ2657,1.0,0.037954,increasing
738,837,EV3800,1.0,0.038260,increasing
739,838,LB2896,1.0,0.038364,decreasing
740,839,TV0110,1.0,0.038472,increasing
741,840,UK1988,1.0,0.038475,decreasing
742,841,LS1991,1.0,0.038853,increasing
743,842,MF2044,1.0,0.039112,decreasing
744,843,VI1613,1.0,0.039131,decreasing
745,844,BO1268,1.0,0.039308,increasing
746,845,QD2469,4.0,0.039333,increasing
747,846,LX2004,1.0,0.039795,decreasing
748,847,FJ3303,2.0,0.039795,decreasing
749,848,QT0788,1.0,0.039829,decreasing
750,849,JZ0818,3.0,0.040073,increasing
751,850,YY1122,1.0,0.040891,decreasing
752,851,RK1666,1.0,0.040949,decreasing
753,852,ZL1090,1.0,0.040954,decreasing
754,853,ND3054,1.0,0.040999,increasing
755,854,XZ4092,1.0,0.041378,increasing
756,855,AX2993,1.0,0.041394,decreasing
757,856,LX1083,1.0,0.041779,decreasing
758,857,DI3758,2.0,0.041873,decreasing
759,858,UM3762,1.0,0.042015,increasing
760,859,CF3729,1.0,0.042101,decreasing
761,860,UJ3013,1.0,0.042205,decreasing
762,861,JC1664,1.0,0.042625,decreasing
763,862,ES1575,1.0,0.042763,increasing
764,863,AL3883,1.0,0.042813,decreasing
765,864,EC1650,1.0,0.044121,increasing
766,865,VY2422,1.0,0.044232,increasing
767,866,VT1987,2.0,0.044973,decreasing
768,867,ZB3243,1.0,0.045842,increasing
769,868,DT1081,1.0,0.046229,decreasing
770,869,JR3896,1.0,0.046710,increasing
771,870,XF1055,2.0,0.046876,increasing
772,871,RU3374,2.0,0.047177,increasing
773,872,YR3736,3.0,0.048583,increasing
774,873,KB3305,2.0,0.048982,decreasing
775,874,CW3418,1.0,0.049002,increasing
776,875,VN0485,1.0,0.049547,increasing
777,876,WX1325,1.0,0.049664,decreasing
778,877,DU1107,1.0,0.049864,decreasing
779,878,BY2508,1.0,0.049876,increasing
780,879,CL1586,4.0,0.049990,decreasing
781,880,LA1700,1.0,0.050114,no trend
782,881,ZP2152,1.0,0.050588,no trend
783,882,MU3616,1.0,0.050648,no trend
784,883,EA1186,2.0,0.051080,no trend
785,884,UK1495,1.0,0.051113,no trend
786,885,ER1928,1.0,0.051180,no trend
787,886,BQ0175,1.0,0.051264,no trend
788,887,RD4087,3.0,0.051281,no trend
789,888,DM1288,1.0,0.051354,no trend
790,889,HA3500,1.0,0.051866,no trend
791,890,UU0827,1.0,0.052090,no trend
792,891,SZ0544,1.0,0.052132,no trend
793,892,KW1898,1.0,0.052831,no trend
794,893,KY3662,1.0,0.053121,no trend
795,894,QC3326,1.0,0.053428,no trend
796,895,XY2280,1.0,0.053545,no trend
797,896,PM3646,1.0,0.053640,no trend
798,897,DF2867,1.0,0.053663,no trend
799,898,YS2575,1.0,0.054005,no trend
800,899,KF3137,2.0,0.054069,no trend
801,900,JC3990,2.0,0.054393,no trend
802,901,MH1463,3.0,0.054479,no trend
803,902,KH3073,1.0,0.056075,no trend
804,903,KA3656,1.0,0.056808,no trend
805,904,FN0904,2.0,0.057050,no trend
806,905,QW2457,2.0,0.057083,no trend
807,906,VA2331,1.0,0.057567,no trend
808,907,VX3821,1.0,0.057749,no trend
809,908,QD2469,1.0,0.058008,no trend
810,909,IH3794,1.0,0.058024,no trend
811,910,LF0829,1.0,0.058084,no trend
812,911,FX2870,1.0,0.058256,no trend
813,912,BE1990,2.0,0.058260,no trend
814,913,JV2802,3.0,0.058886,no trend
815,914,GS0174,1.0,0.059066,no trend
816,915,HH4091,1.0,0.059397,no trend
817,916,HG2720,2.0,0.059717,no trend
818,917,QT0965,1.0,0.059734,no trend
819,918,ML1104,1.0,0.060057,no trend
820,919,CT3523,3.0,0.060738,no trend
821,920,TV1622,1.0,0.061008,no trend
822,921,IW1663,1.0,0.061138,no trend
823,922,KA1549,1.0,0.061201,no trend
824,923,UP1792,1.0,0.061296,no trend
825,924,DM0495,1.0,0.061314,no trend
826,925,XE1578,2.0,0.061440,no trend
827,926,CE1588,1.0,0.061681,no trend
828,927,BD3015,1.0,0.061984,no trend
829,928,YC2814,1.0,0.062222,no trend
830,929,FR2990,1.0,0.062334,no trend
831,930,RT2285,1.0,0.062737,no trend
832,931,RD2577,1.0,0.063183,no trend
833,932,KK0975,1.0,0.063278,no trend
834,933,RN2944,1.0,0.063525,no trend
835,934,WK1266,1.0,0.063783,no trend
836,935,UF2162,1.0,0.064181,no trend
837,936,EM2565,1.0,0.065364,no trend
838,937,XT3291,1.0,0.065766,no trend
839,938,MQ0270,1.0,0.065790,no trend
840,939,EN1451,1.0,0.065989,no trend
841,940,KS1978,2.0,0.065998,no trend
842,941,BJ4054,1.0,0.066093,no trend
843,942,YP1031,1.0,0.066871,no trend
844,943,CY1614,1.0,0.067578,no trend
845,944,KZ2551,1.0,0.067724,no trend
846,945,SE0920,1.0,0.068111,no trend
847,946,BE2333,1.0,0.068120,no trend
848,947,WX1325,2.0,0.068397,no trend
849,948,GB4096,1.0,0.068584,no trend
850,949,VE1736,1.0,0.068623,no trend
851,950,PC1484,1.0,0.068832,no trend
852,951,KC2473,1.0,0.069558,no trend
853,952,ZS1353,1.0,0.069874,no trend
854,953,DA2137,1.0,0.070010,no trend
855,954,GO2654,2.0,0.070224,no trend
856,955,PD1895,2.0,0.071149,no trend
857,956,HA2858,1.0,0.071181,no trend
858,957,XZ1627,1.0,0.071212,no trend
859,958,UF2920,4.0,0.071439,no trend
860,959,AH2803,2.0,0.071592,no trend
861,960,FX3187,2.0,0.071987,no trend
862,961,ZJ1448,2.0,0.072125,no trend
863,962,SZ1333,1.0,0.072617,no trend
864,963,AV3769,1.0,0.073125,no trend
865,964,VM2831,2.0,0.073398,no trend
866,965,EB3618,1.0,0.073495,no trend
867,966,IP1665,1.0,0.073540,no trend
868,967,XS2453,2.0,0.073879,no trend
869,968,BJ2150,1.0,0.074376,no trend
870,969,VE4042,1.0,0.074451,no trend
871,970,HE3387,1.0,0.074859,no trend
872,971,GU3522,1.0,0.074864,no trend
873,972,VZ1617,1.0,0.075153,no trend
874,973,DF0265,1.0,0.075176,no trend
875,974,BT1947,1.0,0.075217,no trend
876,975,YM1695,1.0,0.075547,no trend
877,976,QL2545,3.0,0.075642,no trend
878,977,FD0914,1.0,0.075911,no trend
879,978,WO3727,1.0,0.077368,no trend
880,979,LG1619,2.0,0.077469,no trend
881,980,TM3407,3.0,0.077487,no trend
882,981,PF3299,1.0,0.077672,no trend
883,982,ES3776,1.0,0.078057,no trend
884,983,NV1643,1.0,0.078087,no trend
885,984,AH2803,1.0,0.078217,no trend
886,985,LG1815,1.0,0.078295,no trend
887,986,OS1758,2.0,0.079021,no trend
888,987,WD2070,1.0,0.079344,no trend
889,988,NX1070,1.0,0.080243,no trend
890,989,PK1015,1.0,0.080393,no trend
891,990,HY3550,1.0,0.080928,no trend
892,991,HM3001,1.0,0.080976,no trend
893,992,QV1027,1.0,0.081355,no trend
894,993,IJ1992,1.0,0.082955,no trend
895,994,IQ0826,1.0,0.083046,no trend
896,995,HV0059,1.0,0.083503,no trend
897,996,QX0649,1.0,0.084188,no trend
898,997,AZ1761,1.0,0.084401,no trend
899,998,GP0990,1.0,0.084480,no trend
900,999,LV1315,1.0,0.085137,no trend
901,1000,NT2611,4.0,0.085393,no trend
902,1001,WJ0724,1.0,0.086746,no trend
903,1002,XI0248,1.0,0.087133,no trend
904,1003,XS2050,1.0,0.087203,no trend
905,1004,MF1722,1.0,0.088097,no trend
906,1005,WK2224,1.0,0.088440,no trend
907,1006,PY1596,2.0,0.088772,no trend
908,1007,KN1869,1.0,0.089405,no trend
909,1008,IC0980,1.0,0.090589,no trend
910,1009,KV0816,1.0,0.090674,no trend
911,1010,SS0220,1.0,0.091301,no trend
912,1011,NJ3685,1.0,0.091982,no trend
913,1012,FJ3303,1.0,0.092446,no trend
914,1013,YX2562,1.0,0.092696,no trend
915,1014,QV0120,1.0,0.093002,no trend
916,1015,PY1596,1.0,0.093248,no trend
917,1016,VE2445,1.0,0.093361,no trend
918,1017,JO0242,1.0,0.094374,no trend
919,1018,LA4073,1.0,0.094729,no trend
920,1019,VW2314,1.0,0.094984,no trend
921,1020,NV3668,1.0,0.095142,no trend
922,1021,RD3791,1.0,0.095501,no trend
923,1022,OV3971,1.0,0.095709,no trend
924,1023,BL3474,1.0,0.095752,no trend
925,1024,AG0141,1.0,0.096007,no trend
926,1025,GZ1886,1.0,0.096169,no trend
927,1026,PB0425,1.0,0.096177,no trend
928,1027,GC2921,1.0,0.097283,no trend
929,1028,YR3611,2.0,0.097489,no trend
930,1029,TB0258,1.0,0.097548,no trend
931,1030,YA4001,1.0,0.097605,no trend
932,1031,PF3756,1.0,0.097781,no trend
933,1032,RA2264,4.0,0.098081,no trend
934,1033,QZ2774,3.0,0.098163,no trend
935,1034,CJ3546,1.0,0.098219,no trend
936,1035,XK1302,1.0,0.098684,no trend
937,1036,FJ0066,1.0,0.099193,no trend
938,1037,DF1274,2.0,0.099235,no trend
939,1038,AP1899,1.0,0.099716,no trend
940,1039,DU0122,1.0,0.100386,no trend
941,1040,ZQ1945,1.0,0.100552,no trend
942,1041,DR2183,2.0,0.100685,no trend
943,1042,GD3613,1.0,0.101042,no trend
944,1043,WA3543,1.0,0.101615,no trend
945,1044,CM3898,1.0,0.101725,no trend
946,1045,CR2034,1.0,0.103191,no trend
947,1046,SO2306,1.0,0.103596,no trend
948,1047,UK1856,1.0,0.103659,no trend
949,1048,NO0745,2.0,0.104722,no trend
950,1049,FN1545,3.0,0.104843,no trend
951,1050,PF1704,1.0,0.105075,no trend
952,1051,JL0402,1.0,0.105242,no trend
953,1052,XC1388,1.0,0.105686,no trend
954,1053,II1891,3.0,0.105888,no trend
955,1054,JL1567,1.0,0.105977,no trend
956,1055,QV1953,1.0,0.106054,no trend
957,1056,XF2913,1.0,0.106217,no trend
958,1057,JI0536,1.0,0.106613,no trend
959,1058,RO0797,1.0,0.107980,no trend
960,1059,RF1701,1.0,0.108861,no trend
961,1060,RB0988,1.0,0.109091,no trend
962,1061,QG0475,1.0,0.109636,no trend
963,1062,BW0372,1.0,0.110185,no trend
964,1063,NQ2638,1.0,0.110244,no trend
965,1064,ZZ0862,1.0,0.110926,no trend
966,1065,JJ1241,1.0,0.111104,no trend
967,1066,EX3204,1.0,0.111233,no trend
968,1067,WU0851,1.0,0.111774,no trend
969,1068,NW1579,1.0,0.112234,no trend
970,1069,UE1977,2.0,0.113057,no trend
971,1070,QJ0190,1.0,0.113204,no trend
972,1071,PI4058,3.0,0.114168,no trend
973,1072,KU2937,1.0,0.114666,no trend
974,1073,OM3226,1.0,0.114766,no trend
975,1074,AW2450,1.0,0.115058,no trend
976,1075,FM0293,1.0,0.115365,no trend
977,1076,HF1183,1.0,0.116349,no trend
978,1077,WL2200,1.0,0.116933,no trend
979,1078,IS1500,1.0,0.118594,no trend
980,1079,FH0864,1.0,0.118710,no trend
981,1080,EE1995,1.0,0.119606,no trend
982,1081,OH1674,2.0,0.120127,no trend
983,1082,HC1030,1.0,0.120422,no trend
984,1083,KR0631,1.0,0.120600,no trend
985,1084,XQ3812,1.0,0.120875,no trend
986,1085,OP1343,1.0,0.121401,no trend
987,1086,XG3947,1.0,0.121611,no trend
988,1087,OJ0963,1.0,0.121794,no trend
989,1088,EL1105,2.0,0.121905,no trend
990,1089,EU0806,1.0,0.123040,no trend
991,1090,LT2895,1.0,0.123577,no trend
992,1091,UO3716,1.0,0.123791,no trend
993,1092,ET3571,2.0,0.124569,no trend
994,1093,SC1669,1.0,0.125743,no trend
995,1094,YR3736,2.0,0.126092,no trend
996,1095,OW3722,1.0,0.126238,no trend
997,1096,YJ1585,1.0,0.127476,no trend
998,1097,XV2368,1.0,0.127692,no trend
999,1098,PS2511,1.0,0.128029,no trend
1000,1099,HA2845,1.0,0.128109,no trend
1001,1100,RZ3223,1.0,0.128610,no trend
1002,1101,TO0641,1.0,0.128761,no trend
1003,1102,QB0881,1.0,0.129024,no trend
1004,1103,UO1311,1.0,0.130288,no trend
1005,1104,IW0225,1.0,0.131548,no trend
1006,1105,KW0295,1.0,0.131894,no trend
1007,1106,OX0433,1.0,0.132847,no trend
1008,1107,FL1153,1.0,0.133139,no trend
1009,1108,NO1421,3.0,0.135103,no trend
1010,1109,TF1045,1.0,0.135626,no trend
1011,1110,FJ2700,1.0,0.136742,no trend
1012,1111,WK3216,1.0,0.137318,no trend
1013,1112,DX3720,3.0,0.137332,no trend
1014,1113,UH2054,1.0,0.138745,no trend
1015,1114,OG3972,1.0,0.138933,no trend
1016,1115,XP2195,1.0,0.139233,no trend
1017,1116,XR1428,1.0,0.140051,no trend
1018,1117,LC2912,1.0,0.140550,no trend
1019,1118,VW1487,4.0,0.140732,no trend
1020,1119,VW2095,1.0,0.141498,no trend
1021,1120,NU2855,1.0,0.141720,no trend
1022,1121,EE0211,1.0,0.142067,no trend
1023,1122,DT3357,1.0,0.143420,no trend
1024,1123,KI2587,1.0,0.143478,no trend
1025,1124,OU2566,2.0,0.145320,no trend
1026,1125,BM0148,1.0,0.145890,no trend
1027,1126,MC3085,1.0,0.146096,no trend
1028,1127,HH1482,1.0,0.146113,no trend
1029,1128,JQ2992,1.0,0.146431,no trend
1030,1129,LV2334,1.0,0.146548,no trend
1031,1130,EN3335,4.0,0.147293,no trend
1032,1131,IQ2414,1.0,0.147361,no trend
1033,1132,JC2113,2.0,0.147805,no trend
1034,1133,NV3325,1.0,0.148343,no trend
1035,1134,ZB2434,3.0,0.149698,no trend
1036,1135,PI2522,1.0,0.150279,no trend
1037,1136,NQ0689,1.0,0.150954,no trend
1038,1137,LA3468,1.0,0.151238,no trend
1039,1138,CN4017,1.0,0.153252,no trend
1040,1139,QN3432,1.0,0.153772,no trend
1041,1140,CH0149,1.0,0.154448,no trend
1042,1141,JO2936,1.0,0.154484,no trend
1043,1142,NX3345,2.0,0.155575,no trend
1044,1143,AR3810,1.0,0.155892,no trend
1045,1144,QL2883,1.0,0.156586,no trend
1046,1145,XR2694,2.0,0.156727,no trend
1047,1146,BW2330,1.0,0.156728,no trend
1048,1147,II1891,4.0,0.156759,no trend
1049,1148,KQ0620,1.0,0.156883,no trend
1050,1149,HE1226,1.0,0.157548,no trend
1051,1150,EB2133,2.0,0.159292,no trend
1052,1151,FV2770,1.0,0.160103,no trend
1053,1152,WC0809,1.0,0.160291,no trend
1054,1153,VG1278,1.0,0.160441,no trend
1055,1154,UF2920,1.0,0.160797,no trend
1056,1155,UE3639,1.0,0.160898,no trend
1057,1156,TD1583,2.0,0.160959,no trend
1058,1157,SQ1490,2.0,0.162065,no trend
1059,1158,WV1732,1.0,0.162266,no trend
1060,1159,ZF1203,2.0,0.162935,no trend
1061,1160,IE1512,1.0,0.164252,no trend
1062,1161,BF2616,2.0,0.164445,no trend
1063,1162,RN0736,1.0,0.165113,no trend
1064,1163,TH3589,1.0,0.165428,no trend
1065,1164,NJ0662,1.0,0.168352,no trend
1066,1165,TN1477,1.0,0.168614,no trend
1067,1166,NN2871,1.0,0.170036,no trend
1068,1167,BJ2208,1.0,0.170547,no trend
1069,1168,CS3484,1.0,0.170683,no trend
1070,1169,FQ0243,2.0,0.172072,no trend
1071,1170,AO2228,1.0,0.172313,no trend
1072,1171,CR2546,3.0,0.172415,no trend
1073,1172,VW2455,1.0,0.172894,no trend
1074,1173,PH0167,1.0,0.174560,no trend
1075,1174,MT2244,1.0,0.174655,no trend
1076,1175,UW3721,1.0,0.175093,no trend
1077,1176,RV1336,1.0,0.175514,no trend
1078,1177,AG0056,1.0,0.176659,no trend
1079,1178,JZ1838,1.0,0.179844,no trend
1080,1179,BW2330,2.0,0.180153,no trend
1081,1180,UB3156,1.0,0.180187,no trend
1082,1181,US2299,1.0,0.181859,no trend
1083,1182,XS3920,1.0,0.182008,no trend
1084,1183,YK1143,1.0,0.182765,no trend
1085,1184,IF0541,1.0,0.183375,no trend
1086,1185,FY1319,1.0,0.183847,no trend
1087,1186,TO0201,3.0,0.184424,no trend
1088,1187,PY3537,1.0,0.184630,no trend
1089,1188,CE1588,3.0,0.185325,no trend
1090,1189,TH1976,1.0,0.185838,no trend
1091,1190,SY0761,1.0,0.186193,no trend
1092,1191,AL3212,1.0,0.186312,no trend
1093,1192,MO2561,3.0,0.187216,no trend
1094,1193,FB3378,1.0,0.187482,no trend
1095,1194,TV1508,2.0,0.190386,no trend
1096,1195,MC3521,3.0,0.190683,no trend
1097,1196,EB2133,1.0,0.190950,no trend
1098,1197,PL0153,1.0,0.191227,no trend
1099,1198,RX1711,1.0,0.191351,no trend
1100,1199,SX0328,1.0,0.191451,no trend
1101,1200,LS2489,1.0,0.193787,no trend
1102,1201,ME3954,1.0,0.193856,no trend
1103,1202,BS3312,1.0,0.194479,no trend
1104,1203,BX1752,2.0,0.195175,no trend
1105,1204,LJ0356,1.0,0.195837,no trend
1106,1205,CG1587,2.0,0.196616,no trend
1107,1206,CJ3402,1.0,0.196654,no trend
1108,1207,FF1194,1.0,0.196760,no trend
1109,1208,NB0532,2.0,0.197046,no trend
1110,1209,GG3284,1.0,0.197391,no trend
1111,1210,MY3058,2.0,0.197776,no trend
1112,1211,MW3031,2.0,0.197817,no trend
1113,1212,KV1281,1.0,0.197945,no trend
1114,1213,FT1316,2.0,0.198028,no trend
1115,1214,OV0953,1.0,0.198898,no trend
1116,1215,GX3384,1.0,0.199547,no trend
1117,1216,BT3143,1.0,0.200313,no trend
1118,1217,WF3601,1.0,0.202433,no trend
1119,1218,BP2239,1.0,0.203613,no trend
1120,1219,JS2627,1.0,0.203647,no trend
1121,1220,RK2029,2.0,0.203659,no trend
1122,1221,HC2188,1.0,0.203813,no trend
1123,1222,KN1693,1.0,0.204648,no trend
1124,1223,FJ2998,1.0,0.205462,no trend
1125,1224,AZ1749,1.0,0.208357,no trend
1126,1225,GJ4063,1.0,0.208419,no trend
1127,1226,ZA1349,1.0,0.209882,no trend
1128,1227,TM1148,1.0,0.210482,no trend
1129,1228,JR4079,1.0,0.210927,no trend
1130,1229,UO0780,1.0,0.211156,no trend
1131,1230,IO0020,1.0,0.211190,no trend
1132,1231,RV0956,1.0,0.212492,no trend
1133,1232,GF3324,1.0,0.212903,no trend
1134,1233,VQ3902,3.0,0.213042,no trend
1135,1234,IH2504,1.0,0.213562,no trend
1136,1235,IY3545,1.0,0.214046,no trend
1137,1236,PX1905,1.0,0.214395,no trend
1138,1237,JJ3420,1.0,0.214511,no trend
1139,1238,QH2778,2.0,0.215824,no trend
1140,1239,VN2497,2.0,0.216458,no trend
1141,1240,BC3142,1.0,0.217506,no trend
1142,1241,IO2933,2.0,0.218459,no trend
1143,1242,VB0784,1.0,0.218817,no trend
1144,1243,DU0944,1.0,0.219112,no trend
1145,1244,KC1176,1.0,0.221228,no trend
1146,1245,TH1671,4.0,0.221230,no trend
1147,1246,MN1694,1.0,0.221341,no trend
1148,1247,RW2284,1.0,0.222009,no trend
1149,1248,AO1538,1.0,0.223414,no trend
1150,1249,UZ3879,2.0,0.224458,no trend
1151,1250,LS0664,1.0,0.224770,no trend
1152,1251,LV1629,1.0,0.225028,no trend
1153,1252,PA3979,2.0,0.226815,no trend
1154,1253,WQ2179,1.0,0.227082,no trend
1155,1254,FR1096,3.0,0.228022,no trend
1156,1255,MB2946,1.0,0.228121,no trend
1157,1256,JW2886,2.0,0.228629,no trend
1158,1257,CT3523,4.0,0.230227,no trend
1159,1258,EP3569,2.0,0.230336,no trend
1160,1259,AP0494,1.0,0.231632,no trend
1161,1260,VO1955,1.0,0.232416,no trend
1162,1261,DO3364,1.0,0.232461,no trend
1163,1262,VN4024,1.0,0.232869,no trend
1164,1263,CF0613,1.0,0.232996,no trend
1165,1264,EF0493,1.0,0.237414,no trend
1166,1265,NP2159,3.0,0.237615,no trend
1167,1266,BJ0991,1.0,0.238886,no trend
1168,1267,DV2677,2.0,0.239446,no trend
1169,1268,SZ0931,1.0,0.241457,no trend
1170,1269,GH2534,1.0,0.241551,no trend
1171,1270,UV0650,1.0,0.241768,no trend
1172,1271,FI0506,1.0,0.241801,no trend
1173,1272,OO2812,1.0,0.242043,no trend
1174,1273,PH3025,1.0,0.242846,no trend
1175,1274,LQ1306,1.0,0.244310,no trend
1176,1275,IP3483,1.0,0.244563,no trend
1177,1276,PV1620,1.0,0.244844,no trend
1178,1277,UM3274,2.0,0.245059,no trend
1179,1278,SQ1170,2.0,0.247140,no trend
1180,1279,PR1516,1.0,0.247459,no trend
1181,1280,UN0091,1.0,0.247678,no trend
1182,1281,ED3175,1.0,0.250542,no trend
1183,1282,KR1833,2.0,0.253069,no trend
1184,1283,UE1977,1.0,0.253148,no trend
1185,1284,GI3169,1.0,0.255122,no trend
1186,1285,JW1624,1.0,0.255594,no trend
1187,1286,BT3582,1.0,0.256480,no trend
1188,1287,AK3022,1.0,0.256624,no trend
1189,1288,JX1025,2.0,0.256989,no trend
1190,1289,XQ1938,1.0,0.257516,no trend
1191,1290,QP1091,1.0,0.257838,no trend
1192,1291,WZ2878,1.0,0.258875,no trend
1193,1292,OL0461,1.0,0.259404,no trend
1194,1293,QW0873,1.0,0.261134,no trend
1195,1294,ZO0300,3.0,0.262106,no trend
1196,1295,VL3021,1.0,0.263431,no trend
1197,1296,CL1586,3.0,0.265512,no trend
1198,1297,QJ1559,1.0,0.267758,no trend
1199,1298,XM3322,2.0,0.267877,no trend
1200,1299,JY0954,3.0,0.268954,no trend
1201,1300,VN2497,1.0,0.269469,no trend
1202,1301,GU0489,1.0,0.270464,no trend
1203,1302,LQ2589,1.0,0.272829,no trend
1204,1303,GO2783,2.0,0.273628,no trend
1205,1304,EB2133,3.0,0.274132,no trend
1206,1305,RC1943,1.0,0.275361,no trend
1207,1306,RU2915,1.0,0.276210,no trend
1208,1307,FN1545,2.0,0.276311,no trend
1209,1308,HA0169,1.0,0.277744,no trend
1210,1309,UI2772,2.0,0.279527,no trend
1211,1310,UO3836,1.0,0.281582,no trend
1212,1311,VQ3902,4.0,0.282695,no trend
1213,1312,OI1011,1.0,0.283267,no trend
1214,1313,NO3503,1.0,0.283370,no trend
