,Index,Project ID,visit_no,p-value,trend
611,693,PD1483,1.0,0.030844,increasing
612,694,VA2331,1.0,0.031070,decreasing
613,695,IP3568,2.0,0.031655,increasing
614,696,XZ3580,1.0,0.031789,decreasing
615,697,SB3064,1.0,0.032147,decreasing
616,698,YT2217,1.0,0.032174,decreasing
617,699,RK2029,1.0,0.032774,decreasing
618,700,HC3732,1.0,0.033633,decreasing
619,701,NJ0662,1.0,0.033844,decreasing
620,702,VX0280,1.0,0.033847,decreasing
621,703,SE1418,1.0,0.033989,decreasing
622,704,YM0176,1.0,0.033995,increasing
623,705,QG0180,1.0,0.034041,increasing
624,706,QV3251,2.0,0.034050,increasing
625,707,YF3783,1.0,0.034397,increasing
626,708,ZP2152,1.0,0.034743,decreasing
627,709,PR0307,1.0,0.034876,decreasing
628,710,KF3137,2.0,0.034929,increasing
629,711,NV1643,1.0,0.034936,decreasing
630,712,IP3497,1.0,0.035171,decreasing
631,713,XI2957,1.0,0.035224,decreasing
632,714,KQ0996,1.0,0.035338,increasing
633,715,XD3413,1.0,0.035437,decreasing
634,716,MW3031,2.0,0.036041,increasing
635,717,KA1089,1.0,0.036303,decreasing
636,718,LU3672,1.0,0.037166,increasing
637,719,XZ4092,1.0,0.037210,increasing
638,720,JL0402,1.0,0.038016,increasing
639,721,FT1316,3.0,0.038139,increasing
640,722,CL1586,3.0,0.038877,decreasing
641,723,VQ3902,4.0,0.039480,increasing
642,724,KB3305,2.0,0.039538,increasing
643,725,QZ3549,1.0,0.040611,decreasing
644,726,RD0431,1.0,0.041583,decreasing
645,727,NJ3690,1.0,0.041609,increasing
646,728,MB2596,1.0,0.041707,decreasing
647,729,UH2054,1.0,0.041783,increasing
648,730,DC4072,1.0,0.042082,decreasing
649,731,AD1926,1.0,0.042566,decreasing
650,732,IQ2414,1.0,0.043562,decreasing
651,733,KF1038,1.0,0.043576,increasing
652,734,WQ2179,1.0,0.043927,decreasing
653,735,TC1679,1.0,0.044111,increasing
654,736,MT2244,1.0,0.045824,decreasing
655,737,WV0737,1.0,0.046188,decreasing
656,738,CT3523,4.0,0.046333,decreasing
657,739,RJ3472,2.0,0.046409,decreasing
658,740,FI2784,4.0,0.046745,decreasing
659,741,RF1701,1.0,0.046759,increasing
660,742,RL3185,2.0,0.046864,decreasing
661,743,BD3015,2.0,0.047228,increasing
662,744,TT1072,2.0,0.047329,increasing
663,745,CN0697,1.0,0.047538,increasing
664,746,QR0850,1.0,0.048495,decreasing
665,747,AV0804,1.0,0.048688,decreasing
666,748,CR2034,1.0,0.048721,decreasing
667,749,SD2950,1.0,0.049376,decreasing
668,750,OG1572,1.0,0.049485,increasing
669,751,ZO0300,3.0,0.049676,decreasing
670,752,VM2831,2.0,0.049700,decreasing
671,753,MV3090,1.0,0.050059,no trend
672,754,EW0112,1.0,0.050163,no trend
673,755,ZS3751,1.0,0.050177,no trend
674,756,QT3237,1.0,0.050242,no trend
675,757,AY0729,1.0,0.050271,no trend
676,758,CY2571,1.0,0.050827,no trend
677,759,WT2001,2.0,0.051166,no trend
678,760,FO1847,1.0,0.051275,no trend
679,761,QP3576,1.0,0.052117,no trend
680,762,UD1688,3.0,0.052297,no trend
681,763,AA3219,1.0,0.052959,no trend
682,764,DN0718,1.0,0.054024,no trend
683,765,IO2933,2.0,0.054187,no trend
684,766,YL2785,1.0,0.054380,no trend
685,767,RC1675,1.0,0.054580,no trend
686,768,ZB3243,1.0,0.054619,no trend
687,769,ZZ3819,2.0,0.054691,no trend
688,770,TH3589,1.0,0.055418,no trend
689,771,KW3198,1.0,0.056433,no trend
690,772,IJ3644,1.0,0.056524,no trend
691,773,OJ0963,1.0,0.056715,no trend
692,774,EM2565,1.0,0.056764,no trend
693,775,SU2929,1.0,0.057385,no trend
694,776,AB2725,1.0,0.057601,no trend
695,777,JA2458,2.0,0.057753,no trend
696,778,ON1854,1.0,0.058021,no trend
697,779,LJ3633,2.0,0.058318,no trend
698,780,II2900,2.0,0.058474,no trend
699,781,DT3357,1.0,0.059166,no trend
700,782,DD3139,1.0,0.059481,no trend
701,783,CH2817,3.0,0.059577,no trend
702,784,FL1009,1.0,0.059790,no trend
703,785,DC3605,2.0,0.059902,no trend
704,786,VQ2440,2.0,0.060562,no trend
705,787,HO1763,1.0,0.060821,no trend
706,788,OF2645,1.0,0.061202,no trend
707,789,BU1536,1.0,0.062100,no trend
708,790,UP2036,1.0,0.062346,no trend
709,791,EH0331,1.0,0.063664,no trend
710,792,IS1661,1.0,0.064490,no trend
711,793,KC2473,1.0,0.064649,no trend
712,794,QL2545,3.0,0.064811,no trend
713,795,JI0536,1.0,0.065371,no trend
714,796,GP2278,1.0,0.065853,no trend
715,797,AW2450,1.0,0.065958,no trend
716,798,FR2990,1.0,0.066068,no trend
717,799,JD0865,1.0,0.067119,no trend
718,800,DO3364,1.0,0.067128,no trend
719,801,JV2038,3.0,0.068489,no trend
720,802,PI4058,3.0,0.068994,no trend
721,803,TN3973,1.0,0.069575,no trend
722,804,IV0353,1.0,0.069812,no trend
723,805,UE0528,1.0,0.070563,no trend
724,806,AX2993,1.0,0.071042,no trend
725,807,SK3748,1.0,0.071194,no trend
726,808,BD1804,1.0,0.071916,no trend
727,809,VA1742,3.0,0.072296,no trend
728,810,NV3668,1.0,0.072422,no trend
729,811,TM2350,2.0,0.072520,no trend
730,812,UO0780,1.0,0.072682,no trend
731,813,CJ0654,1.0,0.073020,no trend
732,814,SF3435,1.0,0.073057,no trend
733,815,MB1888,3.0,0.073089,no trend
734,816,II0388,3.0,0.073182,no trend
735,817,AI1640,1.0,0.073463,no trend
736,818,UP1792,1.0,0.073735,no trend
737,819,ZV2143,3.0,0.074883,no trend
738,820,GM1825,1.0,0.075760,no trend
739,821,UY2351,3.0,0.076462,no trend
740,822,XL2646,1.0,0.077029,no trend
741,823,NK2635,1.0,0.077676,no trend
742,824,NG4060,2.0,0.077825,no trend
743,825,QY3232,3.0,0.078536,no trend
744,826,DQ2123,1.0,0.078572,no trend
745,827,FX2870,1.0,0.078863,no trend
746,828,JQ2992,1.0,0.079469,no trend
747,829,FB1791,1.0,0.080012,no trend
748,830,FR1096,3.0,0.080045,no trend
749,831,KL2148,1.0,0.080253,no trend
750,832,RA3179,1.0,0.080781,no trend
751,833,HV2515,1.0,0.081044,no trend
752,834,FB0508,1.0,0.082435,no trend
753,835,SD0899,1.0,0.082667,no trend
754,836,UO3836,1.0,0.082791,no trend
755,837,PY3537,1.0,0.082996,no trend
756,838,SO2306,1.0,0.083037,no trend
757,839,UC3953,1.0,0.084338,no trend
758,840,HZ2340,1.0,0.084576,no trend
759,841,UJ3013,1.0,0.084725,no trend
760,842,EM0550,1.0,0.085239,no trend
761,843,JU0306,1.0,0.085366,no trend
762,844,RO0797,1.0,0.085446,no trend
763,845,ZX1942,1.0,0.086230,no trend
764,846,JW1624,2.0,0.087017,no trend
765,847,NU2855,1.0,0.087240,no trend
766,848,XY2614,1.0,0.087477,no trend
767,849,NF2847,1.0,0.087878,no trend
768,850,ZS2065,2.0,0.088437,no trend
769,851,MI0694,1.0,0.088596,no trend
770,852,DM0495,1.0,0.089481,no trend
771,853,PV1781,2.0,0.091669,no trend
772,854,BK0070,1.0,0.092203,no trend
773,855,UD3842,1.0,0.092456,no trend
774,856,JW1624,1.0,0.093175,no trend
775,857,GT2857,1.0,0.093896,no trend
776,858,BX1752,2.0,0.094423,no trend
777,859,CH0149,1.0,0.095105,no trend
778,860,HN3253,1.0,0.095109,no trend
779,861,FN1545,4.0,0.095265,no trend
780,862,EQ0095,1.0,0.097669,no trend
781,863,WA0767,1.0,0.097674,no trend
782,864,YO3853,1.0,0.098932,no trend
783,865,ZS1594,1.0,0.099669,no trend
784,866,JJ1241,1.0,0.101064,no trend
785,867,WD2070,1.0,0.101169,no trend
786,868,JY0954,2.0,0.101208,no trend
787,869,LD0006,1.0,0.101256,no trend
788,870,NJ0255,1.0,0.101610,no trend
789,871,IY3545,1.0,0.102111,no trend
790,872,LG1619,2.0,0.102727,no trend
791,873,LK3360,2.0,0.103860,no trend
792,874,YM1695,1.0,0.105472,no trend
793,875,LA3468,1.0,0.105632,no trend
794,876,KD0520,1.0,0.106238,no trend
795,877,XS2050,2.0,0.106885,no trend
796,878,WR3619,1.0,0.107257,no trend
797,879,IC3864,1.0,0.107505,no trend
798,880,LG2296,1.0,0.107948,no trend
799,881,SD0624,1.0,0.108082,no trend
800,882,MP0581,1.0,0.108916,no trend
801,883,WF3601,1.0,0.109066,no trend
802,884,SF3936,1.0,0.109156,no trend
803,885,EL1105,2.0,0.109462,no trend
804,886,QT2835,1.0,0.110030,no trend
805,887,UM0643,1.0,0.110477,no trend
806,888,BD3347,1.0,0.110511,no trend
807,889,AD1926,3.0,0.111856,no trend
808,890,XP3208,1.0,0.112018,no trend
809,891,ZY2892,1.0,0.113127,no trend
810,892,QY2472,1.0,0.113978,no trend
811,893,IP3483,1.0,0.114558,no trend
812,894,DZ1747,1.0,0.115001,no trend
813,895,AV3769,1.0,0.115020,no trend
814,896,KV0256,1.0,0.117081,no trend
815,897,XY2280,1.0,0.117781,no trend
816,898,SZ3712,1.0,0.117907,no trend
817,899,AN3262,1.0,0.117988,no trend
818,900,DU1748,1.0,0.118306,no trend
819,901,CR1209,2.0,0.118328,no trend
820,902,ZK4076,1.0,0.119446,no trend
821,903,GS3981,1.0,0.120111,no trend
822,904,XB1788,1.0,0.120168,no trend
823,905,ME3160,1.0,0.120759,no trend
824,906,PX2078,1.0,0.121854,no trend
825,907,QV1953,1.0,0.122003,no trend
826,908,SZ1333,1.0,0.125042,no trend
827,909,AD3256,1.0,0.125585,no trend
828,910,SR3669,2.0,0.127248,no trend
829,911,AK2430,1.0,0.127804,no trend
830,912,DF1581,1.0,0.128877,no trend
831,913,OL1730,1.0,0.129128,no trend
832,914,KZ2551,1.0,0.129461,no trend
833,915,KK0499,1.0,0.130213,no trend
834,916,PB0425,1.0,0.130461,no trend
835,917,GR1601,2.0,0.130708,no trend
836,918,RS2791,2.0,0.130867,no trend
837,919,EE1686,1.0,0.132915,no trend
838,920,RW2084,1.0,0.134640,no trend
839,921,UP2226,1.0,0.135512,no trend
840,922,VE2445,1.0,0.136314,no trend
841,923,TD1583,2.0,0.136770,no trend
842,924,SY0761,1.0,0.136954,no trend
843,925,ZK0210,1.0,0.138690,no trend
844,926,DD2838,1.0,0.138740,no trend
845,927,TY2738,1.0,0.139352,no trend
846,928,EA0807,1.0,0.139411,no trend
847,929,AR0209,1.0,0.139745,no trend
848,930,VC0200,2.0,0.140640,no trend
849,931,DK2633,3.0,0.140681,no trend
850,932,LT2895,1.0,0.140914,no trend
851,933,OI3222,3.0,0.141121,no trend
852,934,GM2722,1.0,0.143835,no trend
853,935,PN0502,1.0,0.143968,no trend
854,936,VN0485,2.0,0.144098,no trend
855,937,RT2033,1.0,0.145548,no trend
856,938,ZB2576,1.0,0.145771,no trend
857,939,XS2964,1.0,0.146028,no trend
858,940,HE3387,1.0,0.147082,no trend
859,941,SQ1490,3.0,0.148513,no trend
860,942,OO2812,1.0,0.150010,no trend
861,943,MM3974,1.0,0.150434,no trend
862,944,UO3716,1.0,0.151531,no trend
863,945,WN3482,1.0,0.152672,no trend
864,946,HI2093,1.0,0.152895,no trend
865,947,MW1865,1.0,0.153622,no trend
866,948,AW1821,2.0,0.154243,no trend
867,949,CG3824,1.0,0.154291,no trend
868,950,DU1107,1.0,0.154418,no trend
869,951,JC1705,1.0,0.155951,no trend
870,952,BQ0702,1.0,0.156741,no trend
871,953,JZ0186,1.0,0.158302,no trend
872,954,RM1879,1.0,0.160594,no trend
873,955,QW0873,1.0,0.160702,no trend
874,956,SZ0544,1.0,0.160973,no trend
875,957,PM3646,1.0,0.161093,no trend
876,958,CH2817,1.0,0.161589,no trend
877,959,RA2264,2.0,0.161596,no trend
878,960,PV0716,1.0,0.162525,no trend
879,961,KR1833,1.0,0.162960,no trend
880,962,GI3169,1.0,0.163321,no trend
881,963,IE2825,1.0,0.164875,no trend
882,964,NP2159,3.0,0.164929,no trend
883,965,PF3756,1.0,0.165083,no trend
884,966,LQ2589,1.0,0.165172,no trend
885,967,XH3443,4.0,0.165201,no trend
886,968,AX2085,1.0,0.165433,no trend
887,969,VL3728,1.0,0.165487,no trend
888,970,YV1012,2.0,0.165919,no trend
889,971,DB0504,1.0,0.166373,no trend
890,972,OD3985,1.0,0.167285,no trend
891,973,OU2599,1.0,0.167429,no trend
892,974,JO1154,2.0,0.168919,no trend
893,975,WV2604,1.0,0.169582,no trend
894,976,HM0244,1.0,0.169637,no trend
895,977,LC1851,1.0,0.171031,no trend
896,978,MA0679,1.0,0.171399,no trend
897,979,TA1678,1.0,0.171449,no trend
898,980,GT0663,1.0,0.175372,no trend
899,981,NX0022,1.0,0.176481,no trend
900,982,AW1821,3.0,0.176723,no trend
901,983,KU2937,1.0,0.177210,no trend
902,984,CG1503,1.0,0.177841,no trend
903,985,BF2616,2.0,0.179432,no trend
904,986,AK3022,1.0,0.180814,no trend
905,987,NK0151,1.0,0.181034,no trend
906,988,OH2242,3.0,0.182356,no trend
907,989,BR0464,1.0,0.182519,no trend
908,990,HA0169,1.0,0.182626,no trend
909,991,ZM3146,1.0,0.185362,no trend
910,992,UW3721,1.0,0.185374,no trend
911,993,GJ4063,1.0,0.186105,no trend
912,994,BE1990,2.0,0.187223,no trend
913,995,WE3444,1.0,0.187502,no trend
914,996,WB2388,1.0,0.188064,no trend
915,997,XH3443,2.0,0.188927,no trend
916,998,DQ0098,1.0,0.189260,no trend
917,999,GB4096,1.0,0.189381,no trend
918,1000,TW3300,1.0,0.189408,no trend
919,1001,GE0407,1.0,0.189410,no trend
920,1002,NQ0689,1.0,0.189679,no trend
921,1003,VN2497,1.0,0.190370,no trend
922,1004,XR2694,2.0,0.190613,no trend
923,1005,PX3328,1.0,0.191109,no trend
924,1006,BR2514,1.0,0.192202,no trend
925,1007,ER0960,1.0,0.192346,no trend
926,1008,TK1724,1.0,0.192815,no trend
927,1009,WV0832,1.0,0.193391,no trend
928,1010,RX1003,1.0,0.193620,no trend
929,1011,WU3285,1.0,0.194130,no trend
930,1012,IF0541,1.0,0.194456,no trend
931,1013,PP1510,2.0,0.194948,no trend
932,1014,IO1916,1.0,0.195020,no trend
933,1015,RL2037,1.0,0.195115,no trend
934,1016,EU0806,1.0,0.197851,no trend
935,1017,QQ0597,1.0,0.198646,no trend
936,1018,QH3453,3.0,0.199432,no trend
937,1019,XW2390,1.0,0.199472,no trend
938,1020,CE1989,1.0,0.199473,no trend
939,1021,PD1895,2.0,0.200233,no trend
940,1022,FT1316,2.0,0.200949,no trend
941,1023,UZ3879,2.0,0.201001,no trend
942,1024,SK3236,1.0,0.201300,no trend
943,1025,UH0360,1.0,0.201580,no trend
944,1026,UU0827,1.0,0.201914,no trend
945,1027,LZ1802,1.0,0.202941,no trend
946,1028,HH1482,1.0,0.203026,no trend
947,1029,TQ0254,1.0,0.204994,no trend
948,1030,ZM1824,1.0,0.205245,no trend
949,1031,ZZ0301,1.0,0.205833,no trend
950,1032,QG0833,2.0,0.206156,no trend
951,1033,VS3030,1.0,0.206595,no trend
952,1034,HD0846,1.0,0.206871,no trend
953,1035,JZ0818,3.0,0.207263,no trend
954,1036,CL1757,1.0,0.208169,no trend
955,1037,AU0752,1.0,0.208326,no trend
956,1038,LL0312,1.0,0.208448,no trend
957,1039,UG0451,1.0,0.210959,no trend
958,1040,MQ2478,2.0,0.213046,no trend
959,1041,PL0786,2.0,0.213639,no trend
960,1042,QH2778,2.0,0.213746,no trend
961,1043,RX1711,1.0,0.214479,no trend
962,1044,EC1534,2.0,0.215538,no trend
963,1045,BG2689,1.0,0.218486,no trend
964,1046,CT2415,2.0,0.218652,no trend
965,1047,YW3421,1.0,0.219141,no trend
966,1048,QT0965,1.0,0.219381,no trend
967,1049,KY0537,1.0,0.219558,no trend
968,1050,RE3006,1.0,0.222206,no trend
969,1051,ZO2262,1.0,0.222512,no trend
970,1052,FT0803,1.0,0.222538,no trend
971,1053,LA1106,2.0,0.223657,no trend
972,1054,FM2410,1.0,0.223832,no trend
973,1055,BF2616,1.0,0.223867,no trend
974,1056,TC1839,1.0,0.224230,no trend
975,1057,GH2534,1.0,0.224372,no trend
976,1058,AY2356,1.0,0.224804,no trend
977,1059,WR1774,1.0,0.224978,no trend
978,1060,BS3312,1.0,0.225239,no trend
979,1061,LA2872,1.0,0.225977,no trend
980,1062,ON0712,1.0,0.227293,no trend
981,1063,SH1892,1.0,0.227477,no trend
982,1064,CW3418,1.0,0.228183,no trend
983,1065,IH3794,1.0,0.230791,no trend
984,1066,YR3736,2.0,0.231362,no trend
985,1067,ZO2318,1.0,0.232670,no trend
986,1068,VK3917,1.0,0.233426,no trend
987,1069,OP3050,2.0,0.233451,no trend
988,1070,IX2881,1.0,0.235310,no trend
989,1071,II0388,1.0,0.236023,no trend
990,1072,XS1929,2.0,0.236325,no trend
991,1073,YV1958,2.0,0.236408,no trend
992,1074,KQ3944,1.0,0.236773,no trend
993,1075,MN1694,1.0,0.237771,no trend
994,1076,JJ3420,1.0,0.238281,no trend
995,1077,RJ4031,1.0,0.239016,no trend
996,1078,JF2408,1.0,0.239394,no trend
997,1079,BI1913,1.0,0.241026,no trend
998,1080,DB3998,1.0,0.242870,no trend
999,1081,VG3252,3.0,0.243492,no trend
1000,1082,SQ3093,2.0,0.245805,no trend
1001,1083,XZ0166,1.0,0.246172,no trend
1002,1084,QW2457,2.0,0.246182,no trend
1003,1085,QL2883,1.0,0.246815,no trend
1004,1086,HI2093,2.0,0.247067,no trend
1005,1087,UF1074,2.0,0.247225,no trend
1006,1088,WQ2749,1.0,0.248328,no trend
1007,1089,XZ1733,1.0,0.248513,no trend
1008,1090,QG3287,3.0,0.248937,no trend
1009,1091,NO1014,2.0,0.250445,no trend
1010,1092,UF2920,4.0,0.253724,no trend
1011,1093,RX2874,2.0,0.254251,no trend
1012,1094,QG2588,1.0,0.255931,no trend
1013,1095,PX0283,3.0,0.256207,no trend
1014,1096,DP2543,1.0,0.257376,no trend
1015,1097,GC2921,1.0,0.257625,no trend
1016,1098,EX0325,1.0,0.258229,no trend
1017,1099,EW1835,1.0,0.258625,no trend
1018,1100,UB3156,1.0,0.258867,no trend
1019,1101,MH0740,1.0,0.259920,no trend
1020,1102,WG2407,1.0,0.260220,no trend
1021,1103,XQ0997,1.0,0.260312,no trend
1022,1104,DT3357,2.0,0.260405,no trend
1023,1105,EO3227,1.0,0.261802,no trend
1024,1106,BW2330,1.0,0.261833,no trend
1025,1107,YR3736,1.0,0.262774,no trend
1026,1108,KN2902,1.0,0.263137,no trend
1027,1109,HF1930,2.0,0.265075,no trend
1028,1110,QD0938,2.0,0.266463,no trend
1029,1111,MO2561,3.0,0.266826,no trend
1030,1112,UF2162,1.0,0.268312,no trend
1031,1113,DE3684,1.0,0.269151,no trend
1032,1114,GU3522,1.0,0.270455,no trend
1033,1115,JF3629,3.0,0.273391,no trend
1034,1116,GD1889,1.0,0.275708,no trend
1035,1117,XX3614,1.0,0.277874,no trend
1036,1118,DT1883,1.0,0.279582,no trend
1037,1119,OM3226,1.0,0.280644,no trend
1038,1120,UI2772,1.0,0.281037,no trend
1039,1121,MY1760,1.0,0.281404,no trend
1040,1122,FM0293,1.0,0.282803,no trend
1041,1123,BJ2208,1.0,0.285465,no trend
1042,1124,UP2665,1.0,0.285466,no trend
1043,1125,IN2261,1.0,0.285993,no trend
1044,1126,SP3698,1.0,0.286462,no trend
1045,1127,RN1502,2.0,0.287481,no trend
1046,1128,VR1974,1.0,0.288214,no trend
1047,1129,CJ2981,2.0,0.288364,no trend
1048,1130,FK2765,1.0,0.288705,no trend
1049,1131,RX2874,1.0,0.291571,no trend
1050,1132,EB2223,4.0,0.295221,no trend
1051,1133,SY1360,2.0,0.297694,no trend
1052,1134,GX3384,1.0,0.299881,no trend
1053,1135,CF3729,1.0,0.301203,no trend
1054,1136,NH3076,1.0,0.304213,no trend
1055,1137,HP0973,1.0,0.305112,no trend
1056,1138,XL1553,1.0,0.305402,no trend
1057,1139,HA1706,1.0,0.307150,no trend
1058,1140,SY2000,1.0,0.309381,no trend
1059,1141,XS2050,1.0,0.309664,no trend
1060,1142,SG3140,2.0,0.311323,no trend
1061,1143,ND0155,2.0,0.312555,no trend
1062,1144,JW2886,2.0,0.313157,no trend
1063,1145,SA2115,1.0,0.313168,no trend
1064,1146,MZ3011,1.0,0.313594,no trend
1065,1147,DD1778,3.0,0.313700,no trend
1066,1148,LK3360,1.0,0.314650,no trend
1067,1149,WB0858,1.0,0.318579,no trend
1068,1150,OG2289,1.0,0.318731,no trend
1069,1151,MG0219,1.0,0.322953,no trend
1070,1152,EC2312,1.0,0.322961,no trend
1071,1153,OC3395,1.0,0.323380,no trend
1072,1154,MC3085,1.0,0.323678,no trend
1073,1155,KS2962,1.0,0.324845,no trend
1074,1156,BP2239,1.0,0.325530,no trend
1075,1157,FT2755,1.0,0.326721,no trend
1076,1158,TY3122,1.0,0.326967,no trend
1077,1159,JD3377,1.0,0.327273,no trend
1078,1160,ON0955,1.0,0.327914,no trend
1079,1161,WL0191,1.0,0.328328,no trend
1080,1162,LR2724,1.0,0.330992,no trend
1081,1163,HC1030,1.0,0.331089,no trend
1082,1164,HI2811,2.0,0.331264,no trend
1083,1165,VV2076,3.0,0.331604,no trend
1084,1166,QX3602,1.0,0.332435,no trend
1085,1167,OU2954,1.0,0.333511,no trend
1086,1168,VH2581,1.0,0.336294,no trend
1087,1169,TL3114,3.0,0.339159,no trend
1088,1170,OQ1645,4.0,0.340408,no trend
1089,1171,YX2562,2.0,0.341381,no trend
1090,1172,OH2242,2.0,0.341627,no trend
1091,1173,RW3992,1.0,0.341961,no trend
1092,1174,XM1604,2.0,0.343748,no trend
1093,1175,EF3410,2.0,0.345066,no trend
1094,1176,GD3764,1.0,0.346044,no trend
1095,1177,TG1957,1.0,0.347266,no trend
1096,1178,UJ2119,1.0,0.347518,no trend
1097,1179,WS4067,1.0,0.348460,no trend
1098,1180,MT1277,4.0,0.350003,no trend
1099,1181,FR3854,1.0,0.350245,no trend
1100,1182,TY0509,1.0,0.350419,no trend
1101,1183,DL1180,2.0,0.351333,no trend
1102,1184,WH3849,1.0,0.352933,no trend
1103,1185,OJ2281,1.0,0.353509,no trend
1104,1186,WK2224,1.0,0.353604,no trend
1105,1187,VT0033,1.0,0.354255,no trend
1106,1188,QJ0190,1.0,0.356294,no trend
1107,1189,QW2329,1.0,0.357796,no trend
1108,1190,RU0683,1.0,0.357923,no trend
1109,1191,XS2453,2.0,0.358052,no trend
1110,1192,BI2052,2.0,0.358359,no trend
1111,1193,BJ0236,1.0,0.359536,no trend
1112,1194,LL1931,2.0,0.360513,no trend
1113,1195,KN1869,1.0,0.363916,no trend
1114,1196,XV3241,1.0,0.364136,no trend
1115,1197,CW0296,1.0,0.365823,no trend
1116,1198,AC1247,1.0,0.369273,no trend
1117,1199,JL1567,1.0,0.369387,no trend
1118,1200,UM3274,2.0,0.370398,no trend
1119,1201,YX2562,1.0,0.370921,no trend
1120,1202,HH4091,1.0,0.371024,no trend
1121,1203,IA1765,1.0,0.373313,no trend
1122,1204,HU4019,1.0,0.373674,no trend
1123,1205,FJ2700,1.0,0.374781,no trend
1124,1206,JJ3307,1.0,0.375241,no trend
1125,1207,VB3080,2.0,0.378489,no trend
1126,1208,GY0921,1.0,0.379182,no trend
1127,1209,TQ0976,1.0,0.379576,no trend
1128,1210,VW1487,4.0,0.380177,no trend
1129,1211,OU2566,2.0,0.381211,no trend
1130,1212,HF1183,3.0,0.382338,no trend
1131,1213,HH3554,1.0,0.384036,no trend
1132,1214,UV2991,2.0,0.384154,no trend
1133,1215,RZ2630,1.0,0.384486,no trend
1134,1216,ME3825,1.0,0.385018,no trend
1135,1217,TB3584,2.0,0.385135,no trend
1136,1218,KE3775,1.0,0.385785,no trend
1137,1219,XC3502,1.0,0.387583,no trend
1138,1220,EV3800,1.0,0.389474,no trend
1139,1221,WG2535,1.0,0.390495,no trend
1140,1222,KK0975,1.0,0.390981,no trend
1141,1223,AR1658,3.0,0.391907,no trend
1142,1224,WT2392,1.0,0.392555,no trend
1143,1225,IO0020,1.0,0.394298,no trend
1144,1226,UM3008,1.0,0.394736,no trend
1145,1227,RD2577,1.0,0.394799,no trend
1146,1228,QG1265,1.0,0.395656,no trend
1147,1229,QD2469,4.0,0.395733,no trend
1148,1230,SY2000,2.0,0.395854,no trend
1149,1231,SW3127,2.0,0.396122,no trend
1150,1232,SG1967,1.0,0.396412,no trend
1151,1233,RU3374,2.0,0.399714,no trend
1152,1234,EN0087,1.0,0.399913,no trend
1153,1235,WK2163,1.0,0.400272,no trend
1154,1236,HD1909,2.0,0.401508,no trend
1155,1237,VN0485,1.0,0.402750,no trend
1156,1238,FV2770,1.0,0.403550,no trend
1157,1239,TR2760,1.0,0.407900,no trend
1158,1240,AW1780,1.0,0.409127,no trend
1159,1241,NA0367,1.0,0.409242,no trend
1160,1242,PE1475,1.0,0.410405,no trend
1161,1243,PS3288,2.0,0.410521,no trend
1162,1244,UB1738,2.0,0.411276,no trend
1163,1245,VD3717,1.0,0.412208,no trend
1164,1246,UE1977,1.0,0.414414,no trend
1165,1247,UM2841,1.0,0.416511,no trend
1166,1248,OX1965,1.0,0.417057,no trend
1167,1249,MX3341,1.0,0.419925,no trend
1168,1250,QJ3009,1.0,0.419967,no trend
1169,1251,VL3021,1.0,0.420466,no trend
1170,1252,MG0556,1.0,0.422348,no trend
1171,1253,FX2747,1.0,0.425501,no trend
1172,1254,GI0763,1.0,0.425714,no trend
1173,1255,VE1736,2.0,0.426328,no trend
1174,1256,MV0699,1.0,0.427721,no trend
1175,1257,CX3363,2.0,0.427977,no trend
1176,1258,VQ3902,3.0,0.429369,no trend
1177,1259,WV1732,1.0,0.429856,no trend
1178,1260,IQ0826,1.0,0.431282,no trend
1179,1261,BQ0018,1.0,0.431931,no trend
1180,1262,YS3621,1.0,0.432001,no trend
1181,1263,PL3693,1.0,0.433216,no trend
1182,1264,HI1726,1.0,0.435747,no trend
1183,1265,AW2590,1.0,0.436492,no trend
1184,1266,PI1961,1.0,0.436942,no trend
1185,1267,CF3876,1.0,0.438203,no trend
1186,1268,QW0820,1.0,0.438510,no trend
1187,1269,VY2422,1.0,0.444654,no trend
1188,1270,KM2479,1.0,0.445414,no trend
1189,1271,PK3207,1.0,0.446360,no trend
1190,1272,YJ2470,1.0,0.446442,no trend
1191,1273,OL0461,1.0,0.447628,no trend
1192,1274,SC1669,1.0,0.449473,no trend
1193,1275,UG1784,1.0,0.450008,no trend
1194,1276,MY3730,1.0,0.451791,no trend
1195,1277,EJ3480,3.0,0.452816,no trend
1196,1278,DW1049,1.0,0.454617,no trend
1197,1279,OL2972,1.0,0.456379,no trend
1198,1280,XD2072,1.0,0.457373,no trend
1199,1281,EX3889,1.0,0.458695,no trend
1200,1282,VT1987,2.0,0.463474,no trend
1201,1283,RY3289,2.0,0.465794,no trend
1202,1284,FJ2998,1.0,0.468256,no trend
1203,1285,YD3052,1.0,0.468431,no trend
1204,1286,MX0540,1.0,0.469026,no trend
1205,1287,XP2730,1.0,0.469226,no trend
1206,1288,KH0067,1.0,0.469933,no trend
1207,1289,RA2264,3.0,0.471398,no trend
1208,1290,SQ1490,2.0,0.471444,no trend
1209,1291,XL1553,2.0,0.474518,no trend
1210,1292,XM3322,2.0,0.479544,no trend
1211,1293,FX3612,1.0,0.480907,no trend
1212,1294,IH2504,1.0,0.481697,no trend
1213,1295,II1891,3.0,0.483317,no trend
1214,1296,KB3305,1.0,0.485073,no trend
1215,1297,UF2920,3.0,0.486292,no trend
1216,1298,HH3397,2.0,0.487892,no trend
