,Index,Project ID,visit_no,p-value,trend
685,804,US1874,1,0.558959,no trend
686,805,GB0011,1,0.559195,no trend
687,806,VZ1617,1,0.560416,no trend
688,807,ZS1594,1,0.563354,no trend
689,808,HO1763,1,0.563767,no trend
690,809,ZZ0862,1,0.567425,no trend
691,810,RO0350,1,0.568649,no trend
692,811,UK1495,1,0.573694,no trend
693,812,JD3377,1,0.574234,no trend
694,813,JZ1838,1,0.575505,no trend
695,814,FH0559,1,0.577503,no trend
696,815,SQ1797,1,0.580203,no trend
697,816,ZF2945,1,0.581336,no trend
698,817,DN0718,1,0.583922,no trend
699,818,JQ2992,1,0.584025,no trend
700,819,DU0863,1,0.584800,no trend
701,820,IZ4102,1,0.586249,no trend
702,821,US1342,1,0.590420,no trend
703,822,FO1847,1,0.590556,no trend
704,823,ND3054,1,0.591241,no trend
705,824,MD3233,1,0.594575,no trend
706,825,FB3378,1,0.596878,no trend
707,826,NT2611,1,0.598499,no trend
708,827,VO1955,1,0.600877,no trend
709,828,OD3985,1,0.604169,no trend
710,829,HN0978,1,0.605188,no trend
711,830,HO3787,1,0.608371,no trend
712,831,US3245,1,0.611149,no trend
713,832,GD3613,1,0.611304,no trend
714,833,TY3304,1,0.613032,no trend
715,834,UJ2119,1,0.613078,no trend
716,835,VH2581,1,0.615877,no trend
717,836,GP2278,1,0.617106,no trend
718,837,IE1512,1,0.619831,no trend
719,838,IS2539,1,0.620553,no trend
720,839,HX0482,1,0.620558,no trend
721,840,AY3778,1,0.621376,no trend
722,841,QG1217,1,0.624337,no trend
723,842,IS4016,1,0.624956,no trend
724,843,HX0093,1,0.625590,no trend
725,844,UP2665,1,0.628017,no trend
726,845,OQ4006,1,0.628408,no trend
727,846,AQ1389,1,0.630819,no trend
728,847,MH1672,1,0.631278,no trend
729,848,RL2037,1,0.631320,no trend
730,849,HG3767,1,0.636111,no trend
731,850,OM0878,1,0.640585,no trend
732,851,NU2855,1,0.644592,no trend
733,852,VV1257,1,0.645826,no trend
734,853,DZ1747,1,0.646202,no trend
735,854,SY2265,1,0.648675,no trend
736,855,VY2422,1,0.651653,no trend
737,856,HE0774,1,0.652658,no trend
738,857,NO0745,1,0.654869,no trend
739,858,HX1163,1,0.659548,no trend
740,859,RX2874,1,0.661224,no trend
741,860,FB0448,1,0.662819,no trend
742,861,FJ0066,1,0.663220,no trend
743,862,CG3824,1,0.663535,no trend
744,863,SD0899,1,0.664172,no trend
745,864,IY3478,1,0.666693,no trend
746,865,QG0152,1,0.667352,no trend
747,866,VE1255,1,0.668639,no trend
748,867,DD2404,1,0.668794,no trend
749,868,HZ2340,1,0.671150,no trend
750,869,RZ2127,1,0.671292,no trend
751,870,RE1948,1,0.671867,no trend
752,871,OX1965,1,0.672133,no trend
753,872,AH2908,1,0.688938,no trend
754,873,JQ0940,1,0.689664,no trend
755,874,TY2062,1,0.691392,no trend
756,875,ST3520,1,0.692528,no trend
757,876,IX2881,1,0.694240,no trend
758,877,SX0328,1,0.696577,no trend
759,878,GQ0917,1,0.699183,no trend
760,879,HA2621,1,0.700216,no trend
761,880,SD2950,1,0.701155,no trend
762,881,OV0953,1,0.701581,no trend
763,882,GL3487,1,0.703720,no trend
764,883,UE2674,1,0.713957,no trend
765,884,MT1276,1,0.720972,no trend
766,885,ZC0478,1,0.726710,no trend
767,886,VS3682,1,0.727156,no trend
768,887,FN0904,1,0.727508,no trend
769,888,SV3845,1,0.729763,no trend
770,889,HV0059,1,0.731272,no trend
771,890,FB0719,1,0.734095,no trend
772,891,HR1489,1,0.736702,no trend
773,892,QG0180,1,0.737063,no trend
774,893,HG2720,1,0.743213,no trend
775,894,MG0982,1,0.747124,no trend
776,895,VW2455,1,0.752711,no trend
777,896,CY2571,1,0.753723,no trend
778,897,IC3109,1,0.757524,no trend
779,898,MP2922,1,0.758137,no trend
780,899,HA3500,1,0.759634,no trend
781,900,AY0834,1,0.760127,no trend
782,901,CG1503,1,0.763894,no trend
783,902,JY2477,1,0.765367,no trend
784,903,JX1001,1,0.765404,no trend
785,904,ZQ1945,1,0.766262,no trend
786,905,GU2310,1,0.773448,no trend
787,906,UO0780,1,0.774381,no trend
788,907,UM2841,1,0.780054,no trend
789,908,UO3716,1,0.780157,no trend
790,909,GM1825,1,0.786481,no trend
791,910,MI0694,1,0.793189,no trend
792,911,VW2095,1,0.800951,no trend
793,912,JQ3881,1,0.802641,no trend
794,913,OJ0963,1,0.803613,no trend
795,914,FY1319,1,0.808777,no trend
796,915,CF0838,1,0.812314,no trend
797,916,FH0864,1,0.812325,no trend
798,917,AR1243,1,0.813238,no trend
799,918,AZ1749,1,0.813862,no trend
800,919,QG1480,1,0.815388,no trend
801,920,OE1168,1,0.820414,no trend
802,921,IA3867,1,0.821991,no trend
803,922,RC1943,1,0.822530,no trend
804,923,ZB2873,1,0.826149,no trend
805,924,JG2073,1,0.827696,no trend
806,925,MT1798,1,0.828851,no trend
807,926,OO3869,1,0.831250,no trend
808,927,VK0606,1,0.837411,no trend
809,928,AK3022,1,0.839789,no trend
810,929,VQ2949,1,0.841308,no trend
811,930,SQ1292,1,0.841753,no trend
812,931,SY0761,1,0.841784,no trend
813,932,FT2755,1,0.843088,no trend
814,933,QA2117,1,0.844462,no trend
815,934,VK3917,1,0.844677,no trend
816,935,NK2635,1,0.855230,no trend
817,936,DF0265,1,0.855961,no trend
818,937,RW3992,1,0.864389,no trend
819,938,GC1177,1,0.872500,no trend
820,939,II0388,1,0.874815,no trend
821,940,SS0220,1,0.875151,no trend
822,941,NF1576,1,0.877383,no trend
823,942,CS3484,1,0.879120,no trend
824,943,AM1894,1,0.888245,no trend
825,944,QT0965,1,0.890526,no trend
826,945,RW1911,1,0.895834,no trend
827,946,IF0541,1,0.915946,no trend
828,947,IA1765,1,0.918434,no trend
829,948,CD2595,1,0.921892,no trend
830,949,SB3064,1,0.923069,no trend
831,950,MF3565,1,0.923779,no trend
832,951,UO3836,1,0.935238,no trend
833,952,SG3094,1,0.938536,no trend
834,953,HM3001,1,0.938630,no trend
835,954,IP1665,1,0.939827,no trend
836,955,OG2289,1,0.949370,no trend
837,956,TV2859,1,0.952358,no trend
838,957,JA2961,1,0.954753,no trend
839,958,ZN0037,1,0.956721,no trend
840,959,ZP3581,1,0.959580,no trend
841,960,IQ0826,1,0.960065,no trend
842,961,HW1171,1,0.960540,no trend
843,962,RV3686,1,0.960763,no trend
844,963,GV1305,1,0.961285,no trend
845,964,OK1492,1,0.971249,no trend
846,965,SH1892,1,0.979714,no trend
847,966,ZB2576,1,0.984587,no trend
848,967,RD3791,1,0.984764,no trend
849,968,MR2780,1,0.987037,no trend
850,969,RX1003,1,0.995316,no trend
851,970,TM2350,1,0.995500,no trend
