,Index,Project ID,visit_no,p-value,trend
677,833,WR1774,1,0.061329,no trend
678,834,LF0477,1,0.061496,no trend
679,835,JQ2992,1,0.061505,no trend
680,836,GO2783,2,0.061670,no trend
681,837,DF2462,1,0.062682,no trend
682,838,XJ1505,1,0.062690,no trend
683,839,RU3374,2,0.062807,no trend
684,840,JA2080,2,0.062951,no trend
685,841,OP3050,3,0.063276,no trend
686,842,CJ3546,1,0.063393,no trend
687,843,JJ3420,1,0.063635,no trend
688,844,IO2933,2,0.063835,no trend
689,845,RK1666,1,0.063940,no trend
690,846,KD2417,1,0.064093,no trend
691,847,AD1926,3,0.064236,no trend
692,848,GI0763,1,0.064805,no trend
693,849,NQ2638,1,0.064810,no trend
694,850,TM2350,2,0.064855,no trend
695,851,SZ1333,1,0.064908,no trend
696,852,OG1572,1,0.065289,no trend
697,853,RT0309,1,0.066550,no trend
698,854,QY2472,1,0.066707,no trend
699,855,UW1702,1,0.067010,no trend
700,856,GB4096,1,0.067017,no trend
701,857,QR0850,1,0.067323,no trend
702,858,UI1859,1,0.067336,no trend
703,859,LZ0228,1,0.067400,no trend
704,860,IZ4102,1,0.067508,no trend
705,861,GQ0799,1,0.067671,no trend
706,862,UD1688,2,0.069222,no trend
707,863,BO1754,2,0.069451,no trend
708,864,TY3122,1,0.069760,no trend
709,865,AW1780,1,0.069893,no trend
710,866,PM3646,1,0.070184,no trend
711,867,UM3762,1,0.070683,no trend
712,868,KK0499,1,0.072257,no trend
713,869,UE1977,1,0.072748,no trend
714,870,HG3767,1,0.073226,no trend
715,871,BG2689,1,0.074228,no trend
716,872,CW3418,1,0.074255,no trend
717,873,UP2665,1,0.075162,no trend
718,874,HA2845,1,0.075248,no trend
719,875,LD3298,3,0.076079,no trend
720,876,MX3551,1,0.077965,no trend
721,877,PI2522,1,0.079075,no trend
722,878,XX1525,3,0.079181,no trend
723,879,US3515,1,0.079622,no trend
724,880,VQ2440,2,0.079781,no trend
725,881,KZ2551,1,0.080019,no trend
726,882,YU3149,1,0.080385,no trend
727,883,EM2092,2,0.080395,no trend
728,884,LG2296,1,0.080446,no trend
729,885,UY2351,3,0.080951,no trend
730,886,YN0877,2,0.080963,no trend
731,887,XS3920,1,0.081286,no trend
732,888,CR1209,2,0.081365,no trend
733,889,VT1843,1,0.082143,no trend
734,890,TT1072,2,0.082898,no trend
735,891,HZ2340,1,0.083174,no trend
736,892,QZ2774,3,0.083789,no trend
737,893,NQ0689,1,0.084074,no trend
738,894,BZ2337,1,0.084398,no trend
739,895,VU0381,1,0.084670,no trend
740,896,IG1837,1,0.085217,no trend
741,897,RU0683,2,0.085408,no trend
742,898,UK3466,1,0.085472,no trend
743,899,BS3312,1,0.087077,no trend
744,900,KB3305,2,0.087517,no trend
745,901,BC3142,1,0.087763,no trend
746,902,UJ2119,1,0.087977,no trend
747,903,XP2195,2,0.088151,no trend
748,904,BD1804,1,0.088502,no trend
749,905,OR0626,1,0.088580,no trend
750,906,WN3482,1,0.091517,no trend
751,907,DP2371,1,0.091819,no trend
752,908,MY3058,2,0.091944,no trend
753,909,TM3407,3,0.092508,no trend
754,910,MB2234,4,0.094313,no trend
755,911,DK0710,2,0.097738,no trend
756,912,QV2851,2,0.098239,no trend
757,913,CH2817,3,0.098724,no trend
758,914,QV0120,1,0.099453,no trend
759,915,DI3758,2,0.100664,no trend
760,916,PX0283,3,0.101022,no trend
761,917,UI2460,1,0.101274,no trend
762,918,PP3112,1,0.102243,no trend
763,919,BQ2807,1,0.102343,no trend
764,920,WA3543,1,0.105412,no trend
765,921,JI0536,1,0.105537,no trend
766,922,ZA3355,1,0.105562,no trend
767,923,CX3363,1,0.105791,no trend
768,924,WF3601,1,0.106799,no trend
769,925,XX3614,1,0.108010,no trend
770,926,QL2883,1,0.108439,no trend
771,927,DK2496,1,0.109045,no trend
772,928,OH2242,1,0.109211,no trend
773,929,KN1869,1,0.109358,no trend
774,930,OY3282,1,0.110509,no trend
775,931,UN3498,1,0.110834,no trend
776,932,NB1832,1,0.110931,no trend
777,933,PP1510,2,0.111114,no trend
778,934,GW0170,1,0.111148,no trend
779,935,UA3527,1,0.111330,no trend
780,936,JJ2657,1,0.111662,no trend
781,937,LB0994,1,0.111891,no trend
782,938,VS3030,1,0.112375,no trend
783,939,RL3723,1,0.113509,no trend
784,940,GT2857,1,0.113546,no trend
785,941,IC1132,1,0.113729,no trend
786,942,PM2241,1,0.114160,no trend
787,943,AW1821,2,0.114205,no trend
788,944,AH2908,1,0.115241,no trend
789,945,JP1682,1,0.115843,no trend
790,946,JC2113,2,0.116035,no trend
791,947,DB0504,1,0.116130,no trend
792,948,XZ1733,1,0.116599,no trend
793,949,NX0022,1,0.117697,no trend
794,950,YJ2470,1,0.118472,no trend
795,951,LA1700,1,0.119857,no trend
796,952,MY3214,1,0.120347,no trend
797,953,FO1847,1,0.120494,no trend
798,954,EP3569,2,0.121182,no trend
799,955,OW3722,1,0.121605,no trend
800,956,SR3669,3,0.122296,no trend
801,957,MG0556,1,0.122536,no trend
802,958,JL1921,1,0.122751,no trend
803,959,JF3629,3,0.124065,no trend
804,960,XD3413,1,0.124969,no trend
805,961,JS2627,1,0.126421,no trend
806,962,WQ2179,1,0.126933,no trend
807,963,XS2050,2,0.127134,no trend
808,964,YP2481,1,0.128389,no trend
809,965,BQ0702,1,0.128688,no trend
810,966,WL0191,1,0.129813,no trend
811,967,RX0302,1,0.130035,no trend
812,968,KZ4111,1,0.131444,no trend
813,969,FV2770,1,0.132067,no trend
814,970,MD3233,1,0.133041,no trend
815,971,HU4019,2,0.133461,no trend
816,972,JW1624,1,0.133714,no trend
817,973,XF2913,1,0.134840,no trend
818,974,OJ2281,1,0.135192,no trend
819,975,AD3256,1,0.135615,no trend
820,976,WM1819,1,0.136582,no trend
821,977,BH3859,1,0.136777,no trend
822,978,FJ2998,1,0.137721,no trend
823,979,NZ0701,1,0.139497,no trend
824,980,WQ2749,1,0.140070,no trend
825,981,RX1003,1,0.140254,no trend
826,982,HE0774,1,0.140646,no trend
827,983,SD0624,1,0.140825,no trend
828,984,HH1482,1,0.141525,no trend
829,985,OZ0370,1,0.141610,no trend
830,986,DB2934,1,0.142759,no trend
831,987,NW1579,1,0.143459,no trend
832,988,VQ2949,1,0.144281,no trend
833,989,UF1074,2,0.144562,no trend
834,990,QV1953,1,0.146704,no trend
835,991,LC1851,1,0.146952,no trend
836,992,HF1930,2,0.147418,no trend
837,993,FL1153,1,0.147542,no trend
838,994,FB1791,1,0.147803,no trend
839,995,CO0387,1,0.149109,no trend
840,996,AF0951,1,0.150011,no trend
841,997,VU2216,1,0.150027,no trend
842,998,NW0212,2,0.150812,no trend
843,999,QG3287,3,0.150944,no trend
844,1000,SZ0931,1,0.152642,no trend
845,1001,DE3684,1,0.152689,no trend
846,1002,KY3662,1,0.153839,no trend
847,1003,JC1664,1,0.154913,no trend
848,1004,DC3605,2,0.155363,no trend
849,1005,XS1929,2,0.157743,no trend
850,1006,TQ0254,1,0.157823,no trend
851,1007,WO3727,1,0.158235,no trend
852,1008,PY2788,1,0.158489,no trend
853,1009,BF2616,2,0.158647,no trend
854,1010,VQ2207,1,0.160207,no trend
855,1011,DV3111,1,0.160300,no trend
856,1012,DQ2273,1,0.161136,no trend
857,1013,JP3087,1,0.161211,no trend
858,1014,LV1770,1,0.161583,no trend
859,1015,NU2855,1,0.162911,no trend
860,1016,WT2392,1,0.164315,no trend
861,1017,EE0211,1,0.164541,no trend
862,1018,UP2665,4,0.164938,no trend
863,1019,LA2872,1,0.166378,no trend
864,1020,PX3328,1,0.167434,no trend
865,1021,II0388,1,0.168323,no trend
866,1022,MC3085,1,0.169164,no trend
867,1023,IF0541,1,0.169254,no trend
868,1024,VL3728,1,0.169309,no trend
869,1025,ZO0300,3,0.169366,no trend
870,1026,WH3849,1,0.169960,no trend
871,1027,KS2962,1,0.171168,no trend
872,1028,II1891,3,0.171394,no trend
873,1029,LS0664,1,0.172251,no trend
874,1030,VR0117,1,0.173293,no trend
875,1031,QN3432,2,0.173725,no trend
876,1032,OX1965,2,0.173766,no trend
877,1033,GY0921,1,0.174028,no trend
878,1034,IB2475,4,0.174318,no trend
879,1035,FJ0066,1,0.174443,no trend
880,1036,ZR0086,1,0.174873,no trend
881,1037,AG0141,1,0.175423,no trend
882,1038,RD2577,1,0.175934,no trend
883,1039,XR0419,1,0.176644,no trend
884,1040,SN1452,2,0.177017,no trend
885,1041,JD2894,1,0.177054,no trend
886,1042,JV2038,3,0.177539,no trend
887,1043,NJ3690,1,0.177881,no trend
888,1044,EK0479,1,0.180798,no trend
889,1045,YY3063,1,0.180812,no trend
890,1046,CL1586,3,0.181485,no trend
891,1047,BC3556,1,0.182033,no trend
892,1048,QH3969,1,0.183069,no trend
893,1049,LJ0356,1,0.183655,no trend
894,1050,GH2661,3,0.184768,no trend
895,1051,JY3273,1,0.185384,no trend
896,1052,GR1601,2,0.185552,no trend
897,1053,IC3709,1,0.186210,no trend
898,1054,VA1606,3,0.187582,no trend
899,1055,WB0858,1,0.187710,no trend
900,1056,MK1924,1,0.188046,no trend
901,1057,QD2469,1,0.188463,no trend
902,1058,UE2674,2,0.188656,no trend
903,1059,EY3880,1,0.189819,no trend
904,1060,EQ0095,1,0.190291,no trend
905,1061,LT2895,1,0.190576,no trend
906,1062,WJ0724,1,0.191055,no trend
907,1063,QG0152,1,0.191483,no trend
908,1064,KQ1501,2,0.192283,no trend
909,1065,JD0865,1,0.192303,no trend
910,1066,QP3576,1,0.192628,no trend
911,1067,VK3917,1,0.193370,no trend
912,1068,LC3457,1,0.194457,no trend
913,1069,EG0696,2,0.195234,no trend
914,1070,US3245,1,0.195728,no trend
915,1071,TC1839,1,0.196544,no trend
916,1072,MI3404,1,0.197236,no trend
917,1073,IA3867,1,0.197967,no trend
918,1074,YD1078,2,0.197995,no trend
919,1075,LZ3354,1,0.199202,no trend
920,1076,RU2270,1,0.199276,no trend
921,1077,SH0972,1,0.200773,no trend
922,1078,XJ0987,1,0.200994,no trend
923,1079,QW0820,1,0.201573,no trend
924,1080,ER0960,1,0.202190,no trend
925,1081,PY3537,1,0.203760,no trend
926,1082,VN2497,2,0.205513,no trend
927,1083,FH0864,1,0.206003,no trend
928,1084,LR4064,1,0.207168,no trend
929,1085,NX1070,1,0.209200,no trend
930,1086,RD4087,3,0.209463,no trend
931,1087,KY2256,1,0.209766,no trend
932,1088,TY0509,1,0.210391,no trend
933,1089,YM1695,1,0.211394,no trend
934,1090,XI2957,1,0.213009,no trend
935,1091,LS1991,1,0.213440,no trend
936,1092,OS0839,1,0.214011,no trend
937,1093,JJ3307,1,0.215137,no trend
938,1094,CY0854,1,0.216516,no trend
939,1095,EM0550,1,0.217435,no trend
940,1096,BX1752,2,0.217496,no trend
941,1097,PN0502,1,0.217664,no trend
942,1098,TR3044,1,0.218185,no trend
943,1099,XF1055,2,0.219499,no trend
944,1100,EJ0396,1,0.219905,no trend
945,1101,HD1909,2,0.220133,no trend
946,1102,ZB2434,3,0.220857,no trend
947,1103,UO3716,1,0.221688,no trend
948,1104,XY2280,1,0.221795,no trend
949,1105,WO2369,1,0.222827,no trend
950,1106,SF3936,1,0.225618,no trend
951,1107,BQ0018,2,0.226271,no trend
952,1108,DL1180,2,0.227344,no trend
953,1109,VD3717,1,0.228175,no trend
954,1110,HI2093,1,0.228530,no trend
955,1111,HI1726,1,0.229375,no trend
956,1112,KA1549,2,0.229478,no trend
957,1113,IQ2414,1,0.230827,no trend
958,1114,QQ0203,1,0.232007,no trend
959,1115,XL1553,1,0.232036,no trend
960,1116,OC3395,1,0.233140,no trend
961,1117,QC3326,1,0.233182,no trend
962,1118,DV2677,2,0.234950,no trend
963,1119,PX1905,1,0.235011,no trend
964,1120,KF2231,2,0.235130,no trend
965,1121,WV2604,1,0.237189,no trend
966,1122,LB1845,1,0.237288,no trend
967,1123,IS1661,1,0.238784,no trend
968,1124,RW2084,1,0.241101,no trend
969,1125,YM0176,1,0.242327,no trend
970,1126,BR0464,1,0.242572,no trend
971,1127,HH3397,2,0.242581,no trend
972,1128,HA0169,1,0.242882,no trend
973,1129,TR1110,3,0.243384,no trend
974,1130,VW1487,2,0.243873,no trend
975,1131,CH2817,1,0.245283,no trend
976,1132,QH0323,1,0.245626,no trend
977,1133,AX2993,1,0.246440,no trend
978,1134,BU1536,1,0.246479,no trend
979,1135,HR1489,1,0.248570,no trend
980,1136,GM2722,1,0.248937,no trend
981,1137,OH2242,3,0.249702,no trend
982,1138,DX0208,1,0.250175,no trend
983,1139,RZ3315,1,0.251656,no trend
984,1140,MN1406,1,0.252963,no trend
985,1141,RA3179,1,0.254795,no trend
986,1142,IJ1992,1,0.258910,no trend
987,1143,AH2759,1,0.260640,no trend
988,1144,AD1926,2,0.261512,no trend
989,1145,CB2189,1,0.261586,no trend
990,1146,XS2050,1,0.261793,no trend
991,1147,KM0351,1,0.262238,no trend
992,1148,QR3000,1,0.263220,no trend
993,1149,NI0065,4,0.263578,no trend
994,1150,ZB2576,1,0.265948,no trend
995,1151,EX3204,1,0.268297,no trend
996,1152,SU2929,1,0.269292,no trend
997,1153,SG3094,1,0.269646,no trend
998,1154,RC1943,1,0.271640,no trend
999,1155,VE2213,1,0.272911,no trend
1000,1156,BW2330,1,0.273142,no trend
1001,1157,KW0076,1,0.279161,no trend
1002,1158,TR0605,1,0.281072,no trend
1003,1159,NK2629,1,0.281555,no trend
1004,1160,ZX1942,1,0.283422,no trend
1005,1161,IC3109,1,0.284141,no trend
1006,1162,GD3764,1,0.285421,no trend
1007,1163,GE0407,1,0.286777,no trend
1008,1164,BE1021,1,0.289557,no trend
1009,1165,MM3974,1,0.289829,no trend
1010,1166,MX3341,1,0.290251,no trend
1011,1167,HF0741,2,0.291020,no trend
1012,1168,AW2450,1,0.291609,no trend
1013,1169,YA4001,1,0.292084,no trend
1014,1170,KU2937,1,0.293489,no trend
1015,1171,NO1982,2,0.293778,no trend
1016,1172,MB2234,2,0.295109,no trend
1017,1173,ZN0970,1,0.295758,no trend
1018,1174,FT1316,3,0.296239,no trend
1019,1175,LG1619,2,0.300261,no trend
1020,1176,IN2261,1,0.302327,no trend
1021,1177,FL1153,3,0.302730,no trend
1022,1178,LU3672,1,0.304737,no trend
1023,1179,JG2073,1,0.304883,no trend
1024,1180,DN0718,2,0.305553,no trend
1025,1181,WT2001,2,0.306403,no trend
1026,1182,RZ2630,1,0.306992,no trend
1027,1183,FZ2040,1,0.308760,no trend
1028,1184,WV1732,1,0.313502,no trend
1029,1185,EN0087,1,0.313751,no trend
1030,1186,VR1139,1,0.314358,no trend
1031,1187,BY3496,2,0.314702,no trend
1032,1188,JD0238,1,0.316341,no trend
1033,1189,RF1701,1,0.317323,no trend
1034,1190,PF1704,1,0.317372,no trend
1035,1191,RP2420,1,0.318343,no trend
1036,1192,ON0712,1,0.319622,no trend
1037,1193,QL2145,1,0.320463,no trend
1038,1194,XG3947,1,0.320536,no trend
1039,1195,JG2427,1,0.322417,no trend
1040,1196,CG3824,1,0.323628,no trend
1041,1197,UL2082,1,0.324222,no trend
1042,1198,XN3071,1,0.324594,no trend
1043,1199,IE2825,1,0.326999,no trend
1044,1200,XR2806,2,0.327138,no trend
1045,1201,WJ3512,1,0.327554,no trend
1046,1202,MR2780,1,0.327862,no trend
1047,1203,JY2477,1,0.328744,no trend
1048,1204,RU0683,1,0.330429,no trend
1049,1205,BR0715,3,0.333165,no trend
1050,1206,ZK4076,1,0.335447,no trend
1051,1207,QD2469,4,0.336089,no trend
1052,1208,AP1899,1,0.336576,no trend
1053,1209,UR2779,1,0.337407,no trend
1054,1210,YS2575,1,0.337785,no trend
1055,1211,VW2455,1,0.338168,no trend
1056,1212,TO0641,1,0.338819,no trend
1057,1213,ZF1203,2,0.339028,no trend
1058,1214,NH2463,1,0.340937,no trend
1059,1215,IQ0826,1,0.341100,no trend
1060,1216,WR3619,1,0.342244,no trend
1061,1217,LK3360,1,0.343238,no trend
1062,1218,MH1672,1,0.343967,no trend
1063,1219,NB2344,1,0.344392,no trend
1064,1220,SS0220,1,0.344565,no trend
1065,1221,AU0752,1,0.345009,no trend
1066,1222,VN2497,1,0.345146,no trend
1067,1223,VT1987,2,0.346192,no trend
1068,1224,EE1686,1,0.346550,no trend
1069,1225,SQ1490,3,0.351463,no trend
1070,1226,AY3778,1,0.352939,no trend
1071,1227,ZF3608,1,0.355564,no trend
1072,1228,AY0729,1,0.356522,no trend
1073,1229,VE3150,1,0.356681,no trend
1074,1230,AQ0645,1,0.357324,no trend
1075,1231,RV0983,1,0.357483,no trend
1076,1232,ZP2152,1,0.357531,no trend
1077,1233,LQ3893,1,0.361949,no trend
1078,1234,NF1576,1,0.362915,no trend
1079,1235,PD1483,1,0.363792,no trend
1080,1236,CG1503,1,0.366855,no trend
1081,1237,WX1325,2,0.367952,no trend
1082,1238,HC1030,1,0.368556,no trend
1083,1239,KM2479,1,0.369004,no trend
1084,1240,ZP2767,1,0.372410,no trend
1085,1241,RA2264,3,0.378514,no trend
1086,1242,MA0679,1,0.380009,no trend
1087,1243,PL0786,2,0.380109,no trend
1088,1244,GS0174,1,0.383306,no trend
1089,1245,QX3047,2,0.385191,no trend
1090,1246,EW1835,1,0.386758,no trend
1091,1247,NF2847,1,0.387427,no trend
1092,1248,RK2029,1,0.388104,no trend
1093,1249,ZL2240,2,0.392164,no trend
1094,1250,BK0070,1,0.393816,no trend
1095,1251,TL3114,3,0.394136,no trend
1096,1252,LC1777,1,0.395799,no trend
1097,1253,QV3251,1,0.397023,no trend
1098,1254,ZS1594,1,0.398951,no trend
1099,1255,UE2674,1,0.399743,no trend
1100,1256,HG2139,1,0.400216,no trend
1101,1257,YK1143,1,0.400310,no trend
1102,1258,DT1883,1,0.401151,no trend
1103,1259,HI3230,2,0.402880,no trend
1104,1260,CD3446,1,0.403211,no trend
1105,1261,CY2571,1,0.404091,no trend
1106,1262,JF0436,2,0.405920,no trend
1107,1263,AR0209,1,0.406078,no trend
1108,1264,KF3137,2,0.408958,no trend
1109,1265,JA2961,1,0.415851,no trend
1110,1266,GJ0061,1,0.420019,no trend
1111,1267,DX0403,1,0.420168,no trend
1112,1268,AM1894,1,0.420605,no trend
1113,1269,WK1400,1,0.421056,no trend
1114,1270,YV1958,1,0.424396,no trend
1115,1271,ND2758,1,0.428292,no trend
1116,1272,QI3818,1,0.428879,no trend
1117,1273,GX3384,1,0.430120,no trend
1118,1274,BI1913,1,0.430236,no trend
1119,1275,RL3185,1,0.431611,no trend
1120,1276,WL2019,1,0.432901,no trend
1121,1277,VW2095,1,0.433856,no trend
1122,1278,BJ0236,1,0.436338,no trend
1123,1279,YY1571,3,0.436398,no trend
1124,1280,RA2264,4,0.436537,no trend
1125,1281,UE0528,1,0.437407,no trend
1126,1282,YL2785,1,0.438024,no trend
1127,1283,KQ0996,1,0.438034,no trend
1128,1284,RE1948,1,0.438097,no trend
1129,1285,TQ0976,1,0.440738,no trend
1130,1286,QL2545,3,0.441153,no trend
1131,1287,HF1183,3,0.441511,no trend
1132,1288,KQ3427,1,0.442430,no trend
1133,1289,YW3421,1,0.445004,no trend
1134,1290,ER1928,1,0.445770,no trend
1135,1291,UU0030,1,0.447803,no trend
1136,1292,RV3686,1,0.448021,no trend
1137,1293,KQ3944,1,0.449761,no trend
1138,1294,QZ0290,2,0.450991,no trend
1139,1295,ZQ1945,1,0.453555,no trend
1140,1296,HI2093,2,0.454368,no trend
1141,1297,IA1765,1,0.456278,no trend
1142,1298,EA0807,1,0.460430,no trend
1143,1299,YE2601,1,0.461940,no trend
1144,1300,NO1421,3,0.465887,no trend
1145,1301,BD3885,1,0.467038,no trend
1146,1302,EB2133,3,0.467823,no trend
1147,1303,YD1078,1,0.469157,no trend
1148,1304,TN3973,1,0.469480,no trend
1149,1305,WB2388,1,0.471093,no trend
1150,1306,VU3381,1,0.471518,no trend
1151,1307,TK2742,1,0.473488,no trend
1152,1308,SD0899,1,0.473565,no trend
1153,1309,YX2562,2,0.475135,no trend
1154,1310,XN2935,1,0.475795,no trend
1155,1311,YC2814,1,0.475903,no trend
1156,1312,YI0684,3,0.475999,no trend
1157,1313,QJ3009,1,0.477304,no trend
1158,1314,TB0227,1,0.477312,no trend
1159,1315,WK2224,2,0.482960,no trend
1160,1316,GM1825,1,0.487832,no trend
1161,1317,FO0294,1,0.487864,no trend
1162,1318,NJ3685,1,0.489213,no trend
1163,1319,FY3092,2,0.492115,no trend
1164,1320,UH2054,1,0.494442,no trend
1165,1321,UI3542,1,0.495159,no trend
1166,1322,OP3798,3,0.499429,no trend
1167,1323,AN3262,1,0.502066,no trend
1168,1324,NC1973,2,0.504811,no trend
1169,1325,BB2238,1,0.505225,no trend
1170,1326,XL1553,2,0.508385,no trend
1171,1327,YX2562,1,0.509147,no trend
1172,1328,QP1091,1,0.509266,no trend
1173,1329,JF3629,2,0.509617,no trend
1174,1330,JY0954,2,0.510210,no trend
1175,1331,YJ2088,2,0.512729,no trend
1176,1332,FJ1605,1,0.513256,no trend
1177,1333,TR2760,1,0.517664,no trend
1178,1334,QI3342,1,0.518210,no trend
1179,1335,FO1563,1,0.518850,no trend
1180,1336,YH3752,1,0.520746,no trend
1181,1337,FD0914,1,0.521097,no trend
1182,1338,VE1736,1,0.521801,no trend
1183,1339,SQ1490,2,0.522051,no trend
1184,1340,TH2698,1,0.522612,no trend
1185,1341,YD3777,2,0.523729,no trend
1186,1342,ME3825,1,0.527029,no trend
1187,1343,VB0784,1,0.528118,no trend
1188,1344,GG3284,1,0.529532,no trend
1189,1345,KU0241,1,0.531296,no trend
1190,1346,FH2482,1,0.531744,no trend
1191,1347,EB2223,4,0.535323,no trend
1192,1348,SF3435,1,0.536774,no trend
1193,1349,XP3208,1,0.537421,no trend
1194,1350,PH4062,1,0.538001,no trend
1195,1351,VC1092,1,0.538686,no trend
1196,1352,AR1946,1,0.542187,no trend
1197,1353,XH3443,2,0.543310,no trend
1198,1354,GL3487,1,0.546518,no trend
1199,1355,PB0425,1,0.546780,no trend
1200,1356,RW3992,1,0.547359,no trend
1201,1357,EP3696,1,0.547749,no trend
1202,1358,ZD3505,2,0.548175,no trend
1203,1359,SV3845,1,0.549106,no trend
1204,1360,AH2803,2,0.549402,no trend
1205,1361,JF2408,1,0.551975,no trend
1206,1362,XZ1627,1,0.553671,no trend
1207,1363,DU1748,1,0.553716,no trend
1208,1364,FJ2700,1,0.554049,no trend
1209,1365,UM3274,2,0.559324,no trend
1210,1366,UV0650,1,0.564071,no trend
1211,1367,LE3630,1,0.564883,no trend
1212,1368,DF0265,1,0.565228,no trend
1213,1369,DO3364,1,0.567833,no trend
1214,1370,EB2133,2,0.567988,no trend
1215,1371,IY2686,1,0.568775,no trend
1216,1372,VU0647,1,0.572318,no trend
1217,1373,AW2590,1,0.572861,no trend
1218,1374,OD3985,1,0.575471,no trend
1219,1375,ZZ0301,1,0.575772,no trend
1220,1376,AC3593,1,0.576525,no trend
1221,1377,HA2621,1,0.576560,no trend
1222,1378,VJ3157,1,0.577976,no trend
1223,1379,TM3407,2,0.585854,no trend
1224,1380,AV0804,1,0.587844,no trend
1225,1381,QY3232,3,0.591050,no trend
1226,1382,DF1581,1,0.591303,no trend
1227,1383,CJ3402,1,0.592089,no trend
1228,1384,RD3791,1,0.592117,no trend
1229,1385,SX2046,1,0.593362,no trend
1230,1386,IE1512,1,0.593537,no trend
1231,1387,QW2457,2,0.596039,no trend
1232,1388,KW3198,1,0.596595,no trend
1233,1389,NC3248,1,0.599679,no trend
1234,1390,VW2314,1,0.601754,no trend
1235,1391,AV1750,1,0.602814,no trend
1236,1392,TY1542,1,0.603586,no trend
1237,1393,JE2164,1,0.604244,no trend
1238,1394,DT3357,1,0.604557,no trend
1239,1395,SZ0544,1,0.604920,no trend
1240,1396,JU1646,1,0.606296,no trend
1241,1397,BM0148,1,0.606750,no trend
1242,1398,TT0569,1,0.608945,no trend
1243,1399,TU3561,3,0.612049,no trend
1244,1400,AD1926,1,0.612070,no trend
1245,1401,AK3022,1,0.613526,no trend
1246,1402,KZ3988,1,0.616385,no trend
1247,1403,FR2990,1,0.616595,no trend
1248,1404,YV1012,2,0.617500,no trend
1249,1405,SQ3093,2,0.617575,no trend
1250,1406,YR3736,2,0.617822,no trend
1251,1407,GN0205,1,0.618851,no trend
1252,1408,UE1977,2,0.622138,no trend
1253,1409,KV2317,1,0.623050,no trend
1254,1410,NF3332,1,0.625057,no trend
1255,1411,GV2526,1,0.625456,no trend
1256,1412,UP1792,1,0.626561,no trend
1257,1413,SG1967,1,0.627065,no trend
1258,1414,KL0501,1,0.628045,no trend
1259,1415,TP2418,1,0.628078,no trend
1260,1416,NH2355,1,0.628888,no trend
1261,1417,YC1602,2,0.629084,no trend
1262,1418,AF0951,2,0.629379,no trend
1263,1419,VA1606,1,0.629423,no trend
1264,1420,HX0093,1,0.631273,no trend
1265,1421,FA3665,2,0.633306,no trend
1266,1422,RX1711,1,0.636681,no trend
1267,1423,YR3736,3,0.636774,no trend
1268,1424,KR1833,1,0.637612,no trend
1269,1425,EC1534,2,0.640005,no trend
1270,1426,WM2218,1,0.640703,no trend
1271,1427,LL0312,1,0.641018,no trend
1272,1428,LS2489,1,0.642965,no trend
1273,1429,KA1089,1,0.647637,no trend
1274,1430,AA3100,1,0.648664,no trend
1275,1431,BP2844,1,0.650392,no trend
1276,1432,UD3842,1,0.652002,no trend
1277,1433,UZ3879,2,0.652157,no trend
1278,1434,AC1247,1,0.653641,no trend
1279,1435,XZ4092,1,0.653652,no trend
1280,1436,HC2188,1,0.656482,no trend
1281,1437,FM0293,1,0.656558,no trend
1282,1438,OE2138,1,0.656643,no trend
1283,1439,BW0372,1,0.657489,no trend
1284,1440,MC0498,1,0.657526,no trend
1285,1441,CX2266,1,0.658066,no trend
1286,1442,PV0716,1,0.659250,no trend
1287,1443,OV3971,1,0.662157,no trend
1288,1444,UG1136,4,0.665332,no trend
1289,1445,UG1136,3,0.671807,no trend
1290,1446,WV0737,1,0.674459,no trend
1291,1447,HI2811,2,0.674993,no trend
1292,1448,AO2228,1,0.675052,no trend
1293,1449,JS0025,1,0.675553,no trend
1294,1450,PA0039,1,0.676728,no trend
1295,1451,FB0508,1,0.676772,no trend
1296,1452,CG1587,2,0.679631,no trend
1297,1453,XO3373,1,0.679680,no trend
1298,1454,SR3669,2,0.679759,no trend
1299,1455,KJ1258,2,0.681673,no trend
1300,1456,HA3500,1,0.683499,no trend
1301,1457,AY0834,1,0.683526,no trend
1302,1458,WI1670,1,0.683831,no trend
1303,1459,TY2738,1,0.684233,no trend
1304,1460,VA1742,3,0.684319,no trend
1305,1461,EB2133,1,0.685605,no trend
1306,1462,GH3547,2,0.686918,no trend
1307,1463,VV2076,3,0.688312,no trend
1308,1464,DB3998,1,0.689195,no trend
1309,1465,UP2036,1,0.689402,no trend
1310,1466,QH0096,1,0.694491,no trend
1311,1467,DQ2123,1,0.694541,no trend
1312,1468,ZW0516,1,0.695835,no trend
1313,1469,BW2330,2,0.698761,no trend
1314,1470,JR3896,1,0.700035,no trend
1315,1471,BH0771,1,0.700715,no trend
1316,1472,RJ3472,2,0.702959,no trend
1317,1473,HD0846,1,0.703986,no trend
1318,1474,FT1316,2,0.704405,no trend
1319,1475,BI0104,1,0.704896,no trend
1320,1476,FN0904,2,0.705031,no trend
1321,1477,IJ3644,1,0.706971,no trend
1322,1478,ZV4114,1,0.707595,no trend
1323,1479,OQ3060,1,0.709072,no trend
1324,1480,RU2915,1,0.710977,no trend
1325,1481,HC3732,1,0.711119,no trend
1326,1482,QG1265,1,0.711520,no trend
1327,1483,DF3138,1,0.712578,no trend
1328,1484,YJ1585,2,0.716675,no trend
1329,1485,AC1846,1,0.719156,no trend
