,Index,Project ID,visit_no,p-value,trend
616,683,SN1452,2.0,0.081708,no trend
617,684,ZE1361,3.0,0.082717,no trend
618,685,SZ0544,1.0,0.083314,no trend
619,686,LQ1707,1.0,0.083361,no trend
620,687,SQ1490,1.0,0.083374,no trend
621,688,XF2913,1.0,0.083453,no trend
622,689,RK2029,2.0,0.086587,no trend
623,690,TB0258,1.0,0.087824,no trend
624,691,IV0353,1.0,0.087959,no trend
625,692,TR2760,1.0,0.088012,no trend
626,693,SY2198,1.0,0.088022,no trend
627,694,IF1048,1.0,0.088158,no trend
628,695,OS0839,1.0,0.089516,no trend
629,696,OZ0370,1.0,0.090109,no trend
630,697,RO0797,1.0,0.090251,no trend
631,698,JL1005,1.0,0.091111,no trend
632,699,XQ0566,1.0,0.091386,no trend
633,700,RU0683,2.0,0.091393,no trend
634,701,UO0780,1.0,0.092685,no trend
635,702,TZ1037,1.0,0.093465,no trend
636,703,ZI0483,1.0,0.093872,no trend
637,704,FM0293,1.0,0.094141,no trend
638,705,ZF1203,2.0,0.095176,no trend
639,706,NC0993,1.0,0.096273,no trend
640,707,ED3175,2.0,0.096604,no trend
641,708,XL0440,1.0,0.097232,no trend
642,709,JC2113,2.0,0.097342,no trend
643,710,FK2765,1.0,0.097400,no trend
644,711,II0388,1.0,0.097436,no trend
645,712,ER3513,1.0,0.099381,no trend
646,713,KD0520,1.0,0.100991,no trend
647,714,KW1898,1.0,0.101117,no trend
648,715,UF2920,3.0,0.101178,no trend
649,716,FB0719,1.0,0.101236,no trend
650,717,IA3867,1.0,0.101263,no trend
651,718,UG0451,1.0,0.101802,no trend
652,719,GS0174,1.0,0.101950,no trend
653,720,VC1092,1.0,0.102089,no trend
654,721,QG1265,1.0,0.102354,no trend
655,722,PX3557,1.0,0.104337,no trend
656,723,QQ1940,1.0,0.105101,no trend
657,724,XR0419,1.0,0.105839,no trend
658,725,BI0449,1.0,0.106380,no trend
659,726,IJ3644,1.0,0.106865,no trend
660,727,MT1277,3.0,0.108244,no trend
661,728,WC0809,1.0,0.109525,no trend
662,729,BG0380,1.0,0.110189,no trend
663,730,GY0921,1.0,0.110745,no trend
664,731,QR0850,1.0,0.112424,no trend
665,732,VE1736,1.0,0.112994,no trend
666,733,DK2496,1.0,0.113473,no trend
667,734,ME3160,1.0,0.115077,no trend
668,735,RM1879,1.0,0.115403,no trend
669,736,RV0983,1.0,0.115477,no trend
670,737,RX1711,1.0,0.115556,no trend
671,738,MK1924,1.0,0.115981,no trend
672,739,LC1851,1.0,0.116131,no trend
673,740,VW2314,1.0,0.116421,no trend
674,741,MG0556,1.0,0.116564,no trend
675,742,DL1180,1.0,0.117838,no trend
676,743,QH3969,1.0,0.118261,no trend
677,744,UW3721,1.0,0.118451,no trend
678,745,YJ3211,3.0,0.118619,no trend
679,746,HC3732,1.0,0.120171,no trend
680,747,KH0267,1.0,0.120232,no trend
681,748,QT0965,1.0,0.120292,no trend
682,749,OH2242,2.0,0.121041,no trend
683,750,QL2145,1.0,0.122060,no trend
684,751,SY2000,1.0,0.122314,no trend
685,752,GQ0799,1.0,0.122448,no trend
686,753,TD1556,2.0,0.122671,no trend
687,754,RX1003,1.0,0.122708,no trend
688,755,NK0151,1.0,0.122832,no trend
689,756,KF2231,2.0,0.122914,no trend
690,757,PC1108,1.0,0.124218,no trend
691,758,HG3767,1.0,0.125928,no trend
692,759,CM1272,1.0,0.128094,no trend
693,760,FJ3303,1.0,0.128786,no trend
694,761,KC1176,1.0,0.129900,no trend
695,762,EY3880,1.0,0.130544,no trend
696,763,BQ1222,1.0,0.131643,no trend
697,764,XY2280,1.0,0.132518,no trend
698,765,NQ0689,1.0,0.132781,no trend
699,766,OP1343,1.0,0.132892,no trend
700,767,HY3550,1.0,0.133784,no trend
701,768,LH1423,1.0,0.134700,no trend
702,769,SH0972,1.0,0.134956,no trend
703,770,QA2117,1.0,0.135588,no trend
704,771,UB1442,1.0,0.136383,no trend
705,772,TY2738,1.0,0.136895,no trend
706,773,RN0736,1.0,0.137569,no trend
707,774,KJ1513,1.0,0.138306,no trend
708,775,EW0112,1.0,0.142752,no trend
709,776,GJ4063,1.0,0.145181,no trend
710,777,XA0623,1.0,0.145409,no trend
711,778,ZN0970,1.0,0.147877,no trend
712,779,KB0038,1.0,0.147907,no trend
713,780,UP2665,4.0,0.151858,no trend
714,781,HD3679,1.0,0.154530,no trend
715,782,AA3100,1.0,0.155583,no trend
716,783,QP1091,1.0,0.157530,no trend
717,784,YD1078,1.0,0.157729,no trend
718,785,MU3283,1.0,0.158814,no trend
719,786,YV2308,1.0,0.160538,no trend
720,787,QJ3701,2.0,0.160855,no trend
721,788,US2299,1.0,0.161125,no trend
722,789,LA1735,1.0,0.161212,no trend
723,790,WB2388,1.0,0.161631,no trend
724,791,PH3863,1.0,0.162474,no trend
725,792,UP1568,1.0,0.164706,no trend
726,793,QZ0290,2.0,0.166294,no trend
727,794,II0388,3.0,0.166679,no trend
728,795,WV0737,1.0,0.166946,no trend
729,796,HC2188,1.0,0.167542,no trend
730,797,ZR4086,1.0,0.168397,no trend
731,798,NE1455,2.0,0.168569,no trend
732,799,FN1545,4.0,0.169340,no trend
733,800,CT3523,3.0,0.170574,no trend
734,801,YV1958,2.0,0.170729,no trend
735,802,EB3618,1.0,0.172837,no trend
736,803,QH2778,2.0,0.176888,no trend
737,804,BC3556,1.0,0.177751,no trend
738,805,UH2054,1.0,0.178420,no trend
739,806,RD2577,1.0,0.178565,no trend
740,807,LG1619,2.0,0.180421,no trend
741,808,CN4017,1.0,0.180759,no trend
742,809,UW1702,1.0,0.181222,no trend
743,810,OP3798,3.0,0.181478,no trend
744,811,LT2895,1.0,0.184139,no trend
745,812,UY1204,2.0,0.184413,no trend
746,813,EJ3480,3.0,0.184419,no trend
747,814,II1891,3.0,0.184492,no trend
748,815,AT0998,1.0,0.184612,no trend
749,816,IO0020,1.0,0.185198,no trend
750,817,LY2120,1.0,0.185936,no trend
751,818,SY2265,1.0,0.186080,no trend
752,819,JE3067,1.0,0.188060,no trend
753,820,MT2244,1.0,0.190735,no trend
754,821,PE1475,1.0,0.190751,no trend
755,822,FJ0066,1.0,0.191008,no trend
756,823,UD1688,3.0,0.191562,no trend
757,824,JL1567,1.0,0.192068,no trend
758,825,PF1704,1.0,0.192371,no trend
759,826,TG1957,1.0,0.192628,no trend
760,827,FI0506,1.0,0.193051,no trend
761,828,PV1620,1.0,0.193259,no trend
762,829,TL3114,1.0,0.194651,no trend
763,830,UN0091,1.0,0.195674,no trend
764,831,LA3468,1.0,0.196073,no trend
765,832,IF0541,1.0,0.196382,no trend
766,833,WQ2179,1.0,0.196618,no trend
767,834,GO2783,2.0,0.197096,no trend
768,835,KI2587,1.0,0.197472,no trend
769,836,UI2460,1.0,0.197788,no trend
770,837,TD0889,1.0,0.199995,no trend
771,838,DQ2123,1.0,0.200363,no trend
772,839,TQ0976,1.0,0.200364,no trend
773,840,FN0904,1.0,0.201665,no trend
774,841,UK1495,1.0,0.204325,no trend
775,842,OC2963,1.0,0.205643,no trend
776,843,MC0498,1.0,0.206773,no trend
777,844,HM0244,1.0,0.207148,no trend
778,845,PR0307,1.0,0.208383,no trend
779,846,KZ2551,1.0,0.213175,no trend
780,847,IS1500,1.0,0.213216,no trend
781,848,UR1723,1.0,0.213466,no trend
782,849,BO0222,1.0,0.214841,no trend
783,850,TR0605,1.0,0.218775,no trend
784,851,QV1027,1.0,0.221505,no trend
785,852,CF3876,1.0,0.221951,no trend
786,853,UM3762,1.0,0.222466,no trend
787,854,CX3363,1.0,0.222619,no trend
788,855,UF2920,1.0,0.223239,no trend
789,856,OH2242,4.0,0.226304,no trend
790,857,UO1330,2.0,0.227119,no trend
791,858,XB1788,1.0,0.229581,no trend
792,859,BF2616,2.0,0.231438,no trend
793,860,WZ2878,1.0,0.232276,no trend
794,861,QT0788,1.0,0.232408,no trend
795,862,AB1762,1.0,0.233941,no trend
796,863,ZJ1448,2.0,0.235283,no trend
797,864,BE1990,1.0,0.236577,no trend
798,865,YJ2088,2.0,0.237412,no trend
799,866,UM0837,1.0,0.237461,no trend
800,867,YL2785,1.0,0.238392,no trend
801,868,GB0011,1.0,0.241395,no trend
802,869,IP3483,1.0,0.243393,no trend
803,870,FO1563,1.0,0.244260,no trend
804,871,XT2829,1.0,0.244485,no trend
805,872,FY3092,2.0,0.246741,no trend
806,873,AN3120,1.0,0.250015,no trend
807,874,VR1139,1.0,0.250633,no trend
808,875,DX0769,1.0,0.251135,no trend
809,876,QI3818,1.0,0.254117,no trend
810,877,AP0494,1.0,0.254988,no trend
811,878,KW0076,1.0,0.255019,no trend
812,879,AA1231,1.0,0.255031,no trend
813,880,AV0804,2.0,0.255566,no trend
814,881,EM0550,1.0,0.256215,no trend
815,882,QW2116,1.0,0.257255,no trend
816,883,HE0774,1.0,0.257548,no trend
817,884,VE2445,1.0,0.257811,no trend
818,885,UD1688,2.0,0.258457,no trend
819,886,IE2825,1.0,0.261459,no trend
820,887,TI4108,1.0,0.265986,no trend
821,888,QX0649,1.0,0.265992,no trend
822,889,HG2139,1.0,0.269784,no trend
823,890,VW2455,1.0,0.270410,no trend
824,891,OC3866,1.0,0.271618,no trend
825,892,BQ0175,1.0,0.271681,no trend
826,893,JY2477,1.0,0.272226,no trend
827,894,ZR0086,1.0,0.272698,no trend
828,895,TT1072,1.0,0.274222,no trend
829,896,FI2784,4.0,0.274818,no trend
830,897,NO1421,2.0,0.274936,no trend
831,898,IP1665,1.0,0.276126,no trend
832,899,QG1217,1.0,0.279064,no trend
833,900,MT1276,1.0,0.280273,no trend
834,901,VB0784,1.0,0.281610,no trend
835,902,VS3030,2.0,0.282484,no trend
836,903,YS2575,1.0,0.282586,no trend
837,904,AM1894,1.0,0.282906,no trend
838,905,AD1926,3.0,0.283706,no trend
839,906,FV2770,1.0,0.284267,no trend
840,907,YH3752,1.0,0.285235,no trend
841,908,FN0904,2.0,0.285792,no trend
842,909,DV3111,1.0,0.286454,no trend
843,910,KV2317,1.0,0.287767,no trend
844,911,TP2418,1.0,0.289588,no trend
845,912,PK1015,1.0,0.291184,no trend
846,913,IW0225,1.0,0.293840,no trend
847,914,MG0982,1.0,0.295698,no trend
848,915,UV2991,2.0,0.297389,no trend
849,916,CV2359,1.0,0.297532,no trend
850,917,PR1655,1.0,0.298360,no trend
851,918,PY1596,2.0,0.299335,no trend
852,919,NR3678,1.0,0.301525,no trend
853,920,VG1278,1.0,0.301898,no trend
854,921,ZM1824,1.0,0.303485,no trend
855,922,LT1158,1.0,0.303625,no trend
856,923,UJ1376,2.0,0.305599,no trend
857,924,GO2783,1.0,0.306857,no trend
858,925,QV1953,1.0,0.307851,no trend
859,926,DF1581,1.0,0.309024,no trend
860,927,TY0509,1.0,0.311642,no trend
861,928,HI2093,1.0,0.311945,no trend
862,929,BO1268,1.0,0.312571,no trend
863,930,KQ3944,1.0,0.316318,no trend
864,931,LE3630,1.0,0.317203,no trend
865,932,XC3502,1.0,0.317507,no trend
866,933,VG3252,3.0,0.317788,no trend
867,934,KY0537,1.0,0.317882,no trend
868,935,PV0716,1.0,0.318712,no trend
869,936,PY2938,1.0,0.318914,no trend
870,937,AG0141,1.0,0.319676,no trend
871,938,XO3373,1.0,0.319991,no trend
872,939,AO1538,1.0,0.319999,no trend
873,940,RG0055,1.0,0.322601,no trend
874,941,HA2858,1.0,0.324379,no trend
875,942,SX0999,1.0,0.324479,no trend
876,943,UB1738,2.0,0.324602,no trend
877,944,WU3285,1.0,0.328939,no trend
878,945,OU2599,1.0,0.330456,no trend
879,946,ZD1638,1.0,0.330554,no trend
880,947,TS1321,1.0,0.332171,no trend
881,948,LL2035,1.0,0.333354,no trend
882,949,XP2195,1.0,0.336395,no trend
883,950,OE2138,1.0,0.336473,no trend
884,951,OQ1645,4.0,0.337712,no trend
885,952,GF3676,1.0,0.338457,no trend
886,953,SD1354,1.0,0.339623,no trend
887,954,HS2014,1.0,0.340935,no trend
888,955,IO1457,1.0,0.345698,no trend
889,956,WC2980,1.0,0.345816,no trend
890,957,XA0031,1.0,0.346910,no trend
891,958,YV1958,1.0,0.348757,no trend
892,959,AC3593,1.0,0.352749,no trend
893,960,VJ2854,1.0,0.354214,no trend
894,961,ER1928,1.0,0.354994,no trend
895,962,LA2872,1.0,0.356582,no trend
896,963,AD1926,2.0,0.356877,no trend
897,964,VX0280,1.0,0.359295,no trend
898,965,ET3571,2.0,0.359811,no trend
899,966,PM2241,1.0,0.362570,no trend
900,967,CL1586,3.0,0.366498,no trend
901,968,YZ2394,1.0,0.366850,no trend
902,969,VQ2440,2.0,0.367218,no trend
903,970,FO1847,1.0,0.368096,no trend
904,971,TC0028,1.0,0.372965,no trend
905,972,FU2364,1.0,0.373112,no trend
906,973,PP1510,2.0,0.373171,no trend
907,974,LL1931,2.0,0.377380,no trend
908,975,QW1810,2.0,0.380265,no trend
909,976,IB2475,4.0,0.380900,no trend
910,977,CW0296,1.0,0.383073,no trend
911,978,KS1978,2.0,0.385934,no trend
912,979,HO1097,1.0,0.387224,no trend
913,980,DT1081,1.0,0.387422,no trend
914,981,HF1183,3.0,0.392666,no trend
915,982,UU2002,1.0,0.394567,no trend
916,983,FN0971,1.0,0.396804,no trend
917,984,BZ2557,1.0,0.398017,no trend
918,985,GW2567,2.0,0.400256,no trend
919,986,TM1626,1.0,0.401723,no trend
920,987,TK2742,1.0,0.402302,no trend
921,988,AZ1761,1.0,0.402787,no trend
922,989,XR2806,3.0,0.403222,no trend
923,990,UG1136,4.0,0.403566,no trend
924,991,DB3998,1.0,0.405445,no trend
925,992,GY3297,1.0,0.407338,no trend
926,993,CA3269,2.0,0.408894,no trend
927,994,LJ0083,1.0,0.409800,no trend
928,995,CL2636,1.0,0.409805,no trend
929,996,SQ1170,4.0,0.411777,no trend
930,997,VW1487,4.0,0.412163,no trend
931,998,OP3050,3.0,0.412230,no trend
932,999,RT2033,1.0,0.416270,no trend
933,1000,EL1105,2.0,0.416937,no trend
934,1001,GP0990,1.0,0.417948,no trend
935,1002,JX1025,2.0,0.421380,no trend
936,1003,HI1726,1.0,0.421428,no trend
937,1004,PD2889,1.0,0.422857,no trend
938,1005,WT2001,2.0,0.423413,no trend
939,1006,BU1536,1.0,0.423977,no trend
940,1007,YK1143,1.0,0.425127,no trend
941,1008,ZN0037,1.0,0.428761,no trend
942,1009,AP0891,1.0,0.429878,no trend
943,1010,QG1480,1.0,0.430026,no trend
944,1011,NW0212,2.0,0.431027,no trend
945,1012,QW0820,1.0,0.435599,no trend
946,1013,GR1601,2.0,0.436410,no trend
947,1014,BJ0236,1.0,0.438833,no trend
948,1015,GX2484,1.0,0.440703,no trend
949,1016,LS2489,1.0,0.444604,no trend
950,1017,NC1973,2.0,0.445059,no trend
951,1018,VZ1617,1.0,0.450409,no trend
952,1019,SV3935,1.0,0.450428,no trend
953,1020,NP3302,1.0,0.461323,no trend
954,1021,XB1788,2.0,0.461799,no trend
955,1022,KM0351,1.0,0.467903,no trend
956,1023,VY2422,1.0,0.469845,no trend
957,1024,MI0694,1.0,0.470254,no trend
958,1025,KD2417,1.0,0.473676,no trend
959,1026,HA2845,1.0,0.475848,no trend
960,1027,NR0026,1.0,0.477014,no trend
961,1028,DF0265,1.0,0.479020,no trend
962,1029,UK1988,1.0,0.481056,no trend
963,1030,KQ0996,1.0,0.482974,no trend
964,1031,JY3273,1.0,0.484941,no trend
965,1032,KA1089,1.0,0.488050,no trend
966,1033,WL0191,1.0,0.489753,no trend
967,1034,MY1760,1.0,0.490692,no trend
968,1035,JF2408,1.0,0.490999,no trend
969,1036,JJ3307,1.0,0.491187,no trend
970,1037,XN3071,1.0,0.491219,no trend
971,1038,BY3496,2.0,0.494228,no trend
972,1039,XZ3580,1.0,0.496223,no trend
973,1040,GD0847,1.0,0.499597,no trend
974,1041,FT1316,2.0,0.500218,no trend
975,1042,CW3418,1.0,0.501178,no trend
976,1043,WK2224,1.0,0.502033,no trend
977,1044,NX0022,1.0,0.502069,no trend
978,1045,ME3954,1.0,0.503013,no trend
979,1046,GV1305,1.0,0.503541,no trend
980,1047,BU1436,1.0,0.506862,no trend
981,1048,CH0149,1.0,0.507299,no trend
982,1049,PH0167,1.0,0.507314,no trend
983,1050,RV1336,1.0,0.511109,no trend
984,1051,QZ2500,1.0,0.511338,no trend
985,1052,KX0015,1.0,0.513403,no trend
986,1053,ZL2540,2.0,0.514249,no trend
987,1054,YB1334,1.0,0.520354,no trend
988,1055,SV3845,1.0,0.520644,no trend
989,1056,AW1821,3.0,0.523115,no trend
990,1057,MX3341,1.0,0.524730,no trend
991,1058,PN0204,1.0,0.526912,no trend
992,1059,LU0014,1.0,0.527516,no trend
993,1060,JQ2992,1.0,0.529140,no trend
994,1061,HI3230,2.0,0.529349,no trend
995,1062,LC1777,1.0,0.531591,no trend
996,1063,UB3156,1.0,0.535844,no trend
997,1064,GU2310,1.0,0.536487,no trend
998,1065,GQ0917,1.0,0.538543,no trend
999,1066,AM2028,1.0,0.540297,no trend
1000,1067,WH1301,1.0,0.540408,no trend
1001,1068,EA0807,1.0,0.543377,no trend
1002,1069,HI3230,1.0,0.548164,no trend
1003,1070,KK0499,1.0,0.549473,no trend
1004,1071,ER0960,1.0,0.550153,no trend
1005,1072,JZ0186,1.0,0.550410,no trend
1006,1073,WQ2749,1.0,0.551327,no trend
1007,1074,ZA1349,1.0,0.554988,no trend
1008,1075,KR1833,2.0,0.560153,no trend
1009,1076,CV1304,1.0,0.562057,no trend
1010,1077,ZS2065,2.0,0.564735,no trend
1011,1078,EB2133,1.0,0.567297,no trend
1012,1079,VN2497,2.0,0.568067,no trend
1013,1080,BT0568,1.0,0.569665,no trend
1014,1081,JS2627,1.0,0.571773,no trend
1015,1082,AF0951,3.0,0.571994,no trend
1016,1083,AQ0645,1.0,0.573892,no trend
1017,1084,LZ0228,1.0,0.573987,no trend
1018,1085,JO2936,1.0,0.575150,no trend
1019,1086,RN2944,1.0,0.578848,no trend
1020,1087,CJ3546,1.0,0.580716,no trend
1021,1088,YF3783,1.0,0.587434,no trend
1022,1089,AY2356,1.0,0.588774,no trend
1023,1090,EE0211,1.0,0.591842,no trend
1024,1091,ZS3751,1.0,0.592104,no trend
1025,1092,AG0056,1.0,0.592305,no trend
1026,1093,DF2867,1.0,0.592314,no trend
1027,1094,RJ2761,1.0,0.595129,no trend
1028,1095,VU2315,1.0,0.595221,no trend
1029,1096,PV3839,1.0,0.600322,no trend
1030,1097,GC1177,2.0,0.601472,no trend
1031,1098,FT1316,1.0,0.606102,no trend
1032,1099,PX0283,1.0,0.607475,no trend
1033,1100,UP2665,2.0,0.612530,no trend
1034,1101,SY2000,2.0,0.613580,no trend
1035,1102,RZ2630,1.0,0.614849,no trend
1036,1103,VA1606,1.0,0.615527,no trend
1037,1104,OD0755,1.0,0.617661,no trend
1038,1105,HG2720,2.0,0.618899,no trend
1039,1106,CD1152,1.0,0.619422,no trend
1040,1107,CR1209,2.0,0.619900,no trend
1041,1108,GO2654,2.0,0.631377,no trend
1042,1109,ZS1594,1.0,0.632629,no trend
1043,1110,OD1310,1.0,0.634188,no trend
1044,1111,TN3973,1.0,0.635475,no trend
1045,1112,QB0881,1.0,0.636311,no trend
1046,1113,SG3140,3.0,0.638315,no trend
1047,1114,LR4064,1.0,0.639724,no trend
1048,1115,IE1512,1.0,0.640280,no trend
1049,1116,XP2195,2.0,0.641364,no trend
1050,1117,GU0489,1.0,0.643649,no trend
1051,1118,MW3031,2.0,0.647517,no trend
1052,1119,UU0361,2.0,0.648274,no trend
1053,1120,HD1909,2.0,0.648731,no trend
1054,1121,VW2095,1.0,0.648926,no trend
1055,1122,RZ3223,1.0,0.649705,no trend
1056,1123,PN0502,1.0,0.650943,no trend
1057,1124,FJ1605,1.0,0.656174,no trend
1058,1125,QV0120,1.0,0.658379,no trend
1059,1126,RG1949,1.0,0.658725,no trend
1060,1127,NH2463,1.0,0.659761,no trend
1061,1128,AH2803,1.0,0.661568,no trend
1062,1129,TO0201,3.0,0.665455,no trend
1063,1130,YR3805,1.0,0.665620,no trend
1064,1131,VD3717,1.0,0.666139,no trend
1065,1132,OS1758,2.0,0.667179,no trend
1066,1133,GI0763,1.0,0.669321,no trend
1067,1134,BW2330,1.0,0.669412,no trend
1068,1135,KA1549,2.0,0.671486,no trend
1069,1136,RS2791,2.0,0.671851,no trend
1070,1137,TV1508,2.0,0.674557,no trend
1071,1138,ON1854,1.0,0.677930,no trend
1072,1139,FW0383,1.0,0.680826,no trend
1073,1140,FX3612,1.0,0.682208,no trend
1074,1141,YU3149,1.0,0.687639,no trend
1075,1142,HV0059,1.0,0.691289,no trend
1076,1143,LF0829,1.0,0.692800,no trend
1077,1144,FN1545,2.0,0.695414,no trend
1078,1145,SS0220,1.0,0.699164,no trend
1079,1146,BN4039,1.0,0.699551,no trend
1080,1147,LG2296,1.0,0.700081,no trend
1081,1148,PY3537,1.0,0.701946,no trend
1082,1149,RX2874,1.0,0.702317,no trend
1083,1150,XV2368,1.0,0.704307,no trend
1084,1151,SA2115,1.0,0.704825,no trend
1085,1152,HE3387,1.0,0.706275,no trend
1086,1153,NO3503,1.0,0.707056,no trend
1087,1154,FI3746,1.0,0.710230,no trend
1088,1155,YY1571,3.0,0.712140,no trend
1089,1156,QJ0974,2.0,0.716898,no trend
1090,1157,UI2772,1.0,0.718051,no trend
1091,1158,TY3122,1.0,0.720361,no trend
1092,1159,KR1833,1.0,0.721488,no trend
1093,1160,FX1052,1.0,0.721561,no trend
1094,1161,IC3928,1.0,0.723053,no trend
1095,1162,AD3691,1.0,0.723475,no trend
1096,1163,BE1021,1.0,0.724383,no trend
1097,1164,SJ3177,1.0,0.724856,no trend
1098,1165,BV2283,2.0,0.724994,no trend
1099,1166,RA3179,1.0,0.728714,no trend
1100,1167,BQ0018,1.0,0.729188,no trend
1101,1168,WF3601,1.0,0.730104,no trend
1102,1169,XW1359,1.0,0.733297,no trend
1103,1170,VE2372,1.0,0.734038,no trend
1104,1171,FJ2700,1.0,0.735045,no trend
1105,1172,CR2546,3.0,0.736531,no trend
1106,1173,BQ0702,1.0,0.738104,no trend
1107,1174,YC1602,2.0,0.739649,no trend
1108,1175,OJ0963,1.0,0.742277,no trend
1109,1176,BE3097,1.0,0.744474,no trend
1110,1177,SG3140,2.0,0.748395,no trend
1111,1178,JA2961,1.0,0.749581,no trend
1112,1179,GT2857,1.0,0.751078,no trend
1113,1180,LR1496,1.0,0.756077,no trend
1114,1181,OL0461,1.0,0.758647,no trend
1115,1182,BK0515,1.0,0.765776,no trend
1116,1183,UO1311,1.0,0.766260,no trend
1117,1184,BB2238,1.0,0.769814,no trend
1118,1185,IS4016,1.0,0.771652,no trend
1119,1186,ZK2648,2.0,0.772961,no trend
1120,1187,AD1904,1.0,0.775476,no trend
1121,1188,IC0980,1.0,0.775669,no trend
1122,1189,BI2052,2.0,0.777640,no trend
1123,1190,NZ1890,1.0,0.778318,no trend
1124,1191,JD2894,1.0,0.779334,no trend
1125,1192,US3245,1.0,0.780949,no trend
1126,1193,DF3742,2.0,0.782022,no trend
1127,1194,NH2355,1.0,0.786941,no trend
1128,1195,OC3395,1.0,0.787672,no trend
1129,1196,XD2072,1.0,0.788733,no trend
1130,1197,TY1542,1.0,0.791005,no trend
1131,1198,SK3236,1.0,0.791419,no trend
1132,1199,IC3864,1.0,0.793101,no trend
1133,1200,VU3381,1.0,0.796171,no trend
1134,1201,JZ1838,1.0,0.798330,no trend
1135,1202,AT0998,2.0,0.798994,no trend
1136,1203,UH3967,1.0,0.802613,no trend
1137,1204,JA2080,2.0,0.806824,no trend
1138,1205,WH0327,1.0,0.817456,no trend
1139,1206,PR0229,2.0,0.817706,no trend
1140,1207,VE2213,1.0,0.820312,no trend
1141,1208,EM2565,1.0,0.820619,no trend
1142,1209,NZ0701,1.0,0.821504,no trend
1143,1210,TT0206,1.0,0.822219,no trend
1144,1211,TL2259,2.0,0.825183,no trend
1145,1212,ZE1361,2.0,0.827237,no trend
1146,1213,QT0895,1.0,0.827596,no trend
1147,1214,YB0941,1.0,0.830141,no trend
1148,1215,HA0169,1.0,0.830209,no trend
1149,1216,VU0507,1.0,0.831878,no trend
1150,1217,GC1177,1.0,0.848077,no trend
1151,1218,TC1517,1.0,0.848095,no trend
1152,1219,NX1070,1.0,0.848336,no trend
1153,1220,AF0951,2.0,0.849108,no trend
1154,1221,KN1693,1.0,0.850489,no trend
1155,1222,SW0181,1.0,0.850590,no trend
1156,1223,XP3628,1.0,0.856291,no trend
1157,1224,US1874,1.0,0.859138,no trend
1158,1225,PT1084,1.0,0.859314,no trend
1159,1226,YR3736,3.0,0.862339,no trend
1160,1227,JH0981,1.0,0.865360,no trend
1161,1228,SZ0931,1.0,0.869112,no trend
1162,1229,MG0219,1.0,0.869605,no trend
1163,1230,UG3539,1.0,0.874853,no trend
1164,1231,UU0030,1.0,0.875846,no trend
1165,1232,IQ2414,1.0,0.876224,no trend
1166,1233,CE1588,3.0,0.877996,no trend
1167,1234,EN0087,1.0,0.878488,no trend
1168,1235,XV2593,1.0,0.881790,no trend
1169,1236,XT3291,1.0,0.883258,no trend
1170,1237,XG3947,1.0,0.884134,no trend
1171,1238,FT1316,3.0,0.884503,no trend
1172,1239,BJ0991,1.0,0.886503,no trend
1173,1240,JW1624,2.0,0.888592,no trend
1174,1241,LI4077,1.0,0.888860,no trend
1175,1242,YJ1585,1.0,0.890550,no trend
1176,1243,DY3683,2.0,0.890906,no trend
1177,1244,NF2847,1.0,0.891370,no trend
1178,1245,WJ0724,1.0,0.896625,no trend
1179,1246,JP2548,2.0,0.898876,no trend
1180,1247,WC1162,1.0,0.905815,no trend
1181,1248,JZ3105,1.0,0.913114,no trend
1182,1249,OK1492,1.0,0.919490,no trend
1183,1250,JU1646,1.0,0.920200,no trend
1184,1251,JG2073,1.0,0.921597,no trend
1185,1252,CF3729,1.0,0.926318,no trend
1186,1253,DU1107,1.0,0.929569,no trend
1187,1254,AL3459,1.0,0.929778,no trend
1188,1255,KF3137,2.0,0.935562,no trend
1189,1256,LX2004,1.0,0.943547,no trend
1190,1257,HO3787,1.0,0.944361,no trend
1191,1258,NP2159,3.0,0.945934,no trend
1192,1259,CY2571,1.0,0.947180,no trend
1193,1260,PX0283,3.0,0.948098,no trend
1194,1261,YI1443,1.0,0.949666,no trend
1195,1262,IE3714,1.0,0.949730,no trend
1196,1263,WG2535,1.0,0.951617,no trend
1197,1264,SY0686,1.0,0.959257,no trend
1198,1265,HX0482,1.0,0.961729,no trend
1199,1266,DV2677,2.0,0.963154,no trend
1200,1267,JQ0940,1.0,0.969441,no trend
1201,1268,WT0927,1.0,0.969555,no trend
1202,1269,FM1511,1.0,0.970320,no trend
1203,1270,WF1607,1.0,0.984835,no trend
1204,1271,HA2621,1.0,0.985122,no trend
1205,1272,PS1331,1.0,0.985526,no trend
1206,1273,GS0178,1.0,0.985619,no trend
1207,1274,PL1291,1.0,0.987631,no trend
1208,1275,AQ1389,1.0,0.988230,no trend
1209,1276,FH2651,1.0,0.988595,no trend
1210,1277,NZ2125,1.0,0.991180,no trend
1211,1278,CJ2981,3.0,0.993662,no trend
1212,1279,VO1955,1.0,0.996447,no trend
1213,1280,IQ0826,1.0,0.997075,no trend
